"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00022609.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00022609.JPEG","151","Chihuahua","195","Boston bull","7,554688","195|245|151|158|254","Boston bull|French bulldog|Chihuahua|toy terrier|pug","7,554688|6,277344|5,898438|4,675781|3,527344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00023886.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00023886.JPEG","151","Chihuahua","182","Border terrier","6,234375","182|263|174|235|342","Border terrier|Pembroke|Norwegian elkhound|German shepherd|wild boar","6,234375|5,066406|4,914062|4,273438|3,906250","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00027452.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00027452.JPEG","151","Chihuahua","231","collie","7,031250","231|230|257|355|226","collie|Shetland sheepdog|Great Pyrenees|llama|briard","7,031250|5,496094|4,527344|4,296875|4,273438","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00028943.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00028943.JPEG","151","Chihuahua","259","Pomeranian","6,332031","259|154|151|158|157","Pomeranian|Pekinese|Chihuahua|toy terrier|papillon","6,332031|6,011719|5,039062|4,277344|4,078125","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00029289.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00029289.JPEG","151","Chihuahua","157","papillon","7,707031","157|151|158|259|278","papillon|Chihuahua|toy terrier|Pomeranian|kit fox","7,707031|7,605469|6,281250|5,933594|4,152344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00037791.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00037791.JPEG","151","Chihuahua","157","papillon","7,546875","157|151|154|155|156","papillon|Chihuahua|Pekinese|Shih-Tzu|Blenheim spaniel","7,546875|7,058594|5,402344|5,125000|4,957031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00004671.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00004671.JPEG","152","Japanese spaniel","156","Blenheim spaniel","8,226562","156|152|157|217|214","Blenheim spaniel|Japanese spaniel|papillon|English springer|Gordon setter","8,226562|6,902344|5,597656|4,726562|4,097656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00006146.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00006146.JPEG","152","Japanese spaniel","155","Shih-Tzu","10,375000","155|204|200|152|154","Shih-Tzu|Lhasa|Tibetan terrier|Japanese spaniel|Pekinese","10,375000|8,093750|5,246094|3,685547|3,630859","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00010516.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00010516.JPEG","152","Japanese spaniel","156","Blenheim spaniel","7,000000","156|212|217|219|216","Blenheim spaniel|English setter|English springer|cocker spaniel|clumber","7,000000|6,597656|6,519531|6,113281|5,781250","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00012298.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00012298.JPEG","152","Japanese spaniel","156","Blenheim spaniel","7,503906","156|218|220|247|152","Blenheim spaniel|Welsh springer spaniel|Sussex spaniel|Saint Bernard|Japanese spaniel","7,503906|6,453125|4,671875|4,398438|3,970703","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00018296.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00018296.JPEG","152","Japanese spaniel","154","Pekinese","7,878906","154|152|262|151|155","Pekinese|Japanese spaniel|Brabancon griffon|Chihuahua|Shih-Tzu","7,878906|7,410156|5,343750|4,085938|3,712891","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00021896.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00021896.JPEG","152","Japanese spaniel","154","Pekinese","6,625000","154|152|262|244|220","Pekinese|Japanese spaniel|Brabancon griffon|Tibetan mastiff|Sussex spaniel","6,625000|5,179688|4,820312|4,425781|3,867188","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00029262.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00029262.JPEG","152","Japanese spaniel","157","papillon","7,968750","157|152|259|154|151","papillon|Japanese spaniel|Pomeranian|Pekinese|Chihuahua","7,968750|7,902344|6,578125|6,574219|5,957031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00033476.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00033476.JPEG","152","Japanese spaniel","156","Blenheim spaniel","8,656250","156|152|157|220|218","Blenheim spaniel|Japanese spaniel|papillon|Sussex spaniel|Welsh springer spaniel","8,656250|7,492188|4,929688|4,691406|3,582031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00034040.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00034040.JPEG","152","Japanese spaniel","157","papillon","8,890625","157|152|232|259|230","papillon|Japanese spaniel|Border collie|Pomeranian|Shetland sheepdog","8,890625|8,632812|6,261719|4,914062|4,871094","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00036267.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00036267.JPEG","152","Japanese spaniel","157","papillon","9,484375","157|152|156|220|151","papillon|Japanese spaniel|Blenheim spaniel|Sussex spaniel|Chihuahua","9,484375|6,496094|4,933594|2,992188|2,904297","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00043776.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00043776.JPEG","152","Japanese spaniel","154","Pekinese","8,656250","154|152|259|200|157","Pekinese|Japanese spaniel|Pomeranian|Tibetan terrier|papillon","8,656250|5,984375|5,105469|4,082031|3,832031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00044642.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00044642.JPEG","152","Japanese spaniel","157","papillon","9,250000","157|152|232|231|217","papillon|Japanese spaniel|Border collie|collie|English springer","9,250000|7,914062|7,296875|4,738281|4,320312","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00010238.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00010238.JPEG","153","Maltese dog","204","Lhasa","8,148438","204|153|155|200|154","Lhasa|Maltese dog|Shih-Tzu|Tibetan terrier|Pekinese","8,148438|7,289062|6,410156|4,847656|3,445312","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00011768.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00011768.JPEG","153","Maltese dog","204","Lhasa","8,992188","204|153|216|219|155","Lhasa|Maltese dog|clumber|cocker spaniel|Shih-Tzu","8,992188|7,828125|7,648438|7,406250|7,031250","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00015300.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00015300.JPEG","153","Maltese dog","805","soccer ball","5,855469","805|265|153|228|266","soccer ball|toy poodle|Maltese dog|komondor|miniature poodle","5,855469|5,667969|5,539062|4,929688|4,828125","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00033310.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00033310.JPEG","153","Maltese dog","222","kuvasz","8,242188","222|267|265|266|181","kuvasz|standard poodle|toy poodle|miniature poodle|Bedlington terrier","8,242188|6,875000|6,457031|6,332031|6,296875","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00034259.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00034259.JPEG","153","Maltese dog","200","Tibetan terrier","6,531250","200|204|202|265|266","Tibetan terrier|Lhasa|soft-coated wheaten terrier|toy poodle|miniature poodle","6,531250|6,441406|6,300781|6,277344|6,136719","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00039146.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00039146.JPEG","153","Maltese dog","203","West Highland white terrier","9,328125","203|153|265|190|266","West Highland white terrier|Maltese dog|toy poodle|Sealyham terrier|miniature poodle","9,328125|8,382812|6,296875|5,480469|5,460938","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00041918.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00041918.JPEG","153","Maltese dog","190","Sealyham terrier","7,039062","190|229|202|203|196","Sealyham terrier|Old English sheepdog|soft-coated wheaten terrier|West Highland white terrier|miniature schnauzer","7,039062|6,617188|5,164062|4,406250|4,281250","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00048783.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00048783.JPEG","153","Maltese dog","200","Tibetan terrier","7,214844","200|153|204|229|190","Tibetan terrier|Maltese dog|Lhasa|Old English sheepdog|Sealyham terrier","7,214844|6,007812|5,007812|4,527344|4,488281","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00007111.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00007111.JPEG","154","Pekinese","152","Japanese spaniel","6,824219","152|154|157|156|247","Japanese spaniel|Pekinese|papillon|Blenheim spaniel|Saint Bernard","6,824219|5,460938|5,281250|3,994141|3,908203","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00009105.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00009105.JPEG","154","Pekinese","157","papillon","8,906250","157|232|152|215|151","papillon|Border collie|Japanese spaniel|Brittany spaniel|Chihuahua","8,906250|6,359375|5,453125|5,171875|4,925781","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00009250.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00009250.JPEG","154","Pekinese","201","silky terrier","8,609375","201|187|193|204|200","silky terrier|Yorkshire terrier|Australian terrier|Lhasa|Tibetan terrier","8,609375|7,386719|6,078125|4,957031|4,207031","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00031157.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00031157.JPEG","154","Pekinese","155","Shih-Tzu","7,507812","155|204|154|200|202","Shih-Tzu|Lhasa|Pekinese|Tibetan terrier|soft-coated wheaten terrier","7,507812|7,214844|7,070312|5,085938|3,757812","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00041109.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00041109.JPEG","154","Pekinese","207","golden retriever","7,722656","207|154|219|222|151","golden retriever|Pekinese|cocker spaniel|kuvasz|Chihuahua","7,722656|7,156250|6,476562|6,281250|5,867188","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00044854.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00044854.JPEG","154","Pekinese","201","silky terrier","8,976562","201|187|193|202|226","silky terrier|Yorkshire terrier|Australian terrier|soft-coated wheaten terrier|briard","8,976562|6,714844|4,929688|4,800781|4,214844","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00005898.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00005898.JPEG","155","Shih-Tzu","204","Lhasa","8,312500","204|155|153|154|200","Lhasa|Shih-Tzu|Maltese dog|Pekinese|Tibetan terrier","8,312500|7,730469|6,570312|4,828125|3,386719","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00010550.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00010550.JPEG","155","Shih-Tzu","157","papillon","7,753906","157|151|152|158|155","papillon|Chihuahua|Japanese spaniel|toy terrier|Shih-Tzu","7,753906|5,718750|5,234375|5,019531|4,792969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00011869.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00011869.JPEG","155","Shih-Tzu","154","Pekinese","8,101562","154|155|204|153|152","Pekinese|Shih-Tzu|Lhasa|Maltese dog|Japanese spaniel","8,101562|7,792969|5,667969|4,730469|3,345703","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00015738.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00015738.JPEG","155","Shih-Tzu","219","cocker spaniel","11,257812","219|216|266|265|204","cocker spaniel|clumber|miniature poodle|toy poodle|Lhasa","11,257812|6,226562|5,464844|4,449219|4,429688","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00023653.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00023653.JPEG","155","Shih-Tzu","252","affenpinscher","8,570312","252|204|155|200|192","affenpinscher|Lhasa|Shih-Tzu|Tibetan terrier|cairn","8,570312|6,882812|6,421875|5,550781|4,476562","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00024776.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00024776.JPEG","155","Shih-Tzu","204","Lhasa","7,652344","204|193|229|539|155","Lhasa|Australian terrier|Old English sheepdog|doormat|Shih-Tzu","7,652344|6,847656|6,238281|5,917969|5,910156","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00026070.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00026070.JPEG","155","Shih-Tzu","204","Lhasa","8,312500","204|153|155|200|154","Lhasa|Maltese dog|Shih-Tzu|Tibetan terrier|Pekinese","8,312500|7,855469|7,238281|4,300781|3,324219","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00027703.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00027703.JPEG","155","Shih-Tzu","230","Shetland sheepdog","7,066406","230|204|155|231|200","Shetland sheepdog|Lhasa|Shih-Tzu|collie|Tibetan terrier","7,066406|6,027344|5,617188|5,148438|4,871094","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00029700.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00029700.JPEG","155","Shih-Tzu","204","Lhasa","8,500000","204|155|200|154|226","Lhasa|Shih-Tzu|Tibetan terrier|Pekinese|briard","8,500000|7,855469|6,894531|5,648438|5,335938","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00031419.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00031419.JPEG","155","Shih-Tzu","204","Lhasa","9,734375","204|155|196|200|265","Lhasa|Shih-Tzu|miniature schnauzer|Tibetan terrier|toy poodle","9,734375|9,179688|6,609375|6,132812|4,410156","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00035293.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00035293.JPEG","155","Shih-Tzu","205","flat-coated retriever","6,390625","205|255|214|160|219","flat-coated retriever|Leonberg|Gordon setter|Afghan hound|cocker spaniel","6,390625|6,078125|4,312500|4,187500|4,074219","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00040043.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00040043.JPEG","155","Shih-Tzu","154","Pekinese","8,156250","154|155|204|153|265","Pekinese|Shih-Tzu|Lhasa|Maltese dog|toy poodle","8,156250|8,046875|5,453125|4,917969|3,843750","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00044224.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00044224.JPEG","155","Shih-Tzu","200","Tibetan terrier","6,753906","200|204|153|155|201","Tibetan terrier|Lhasa|Maltese dog|Shih-Tzu|silky terrier","6,753906|5,628906|5,039062|4,972656|4,796875","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086646__ILSVRC2012_val_00001848.JPEG","images/n02086646/imagenet-hard-50-subset-2500__n02086646__ILSVRC2012_val_00001848.JPEG","156","Blenheim spaniel","218","Welsh springer spaniel","10,015625","218|215|156|219|161","Welsh springer spaniel|Brittany spaniel|Blenheim spaniel|cocker spaniel|basset","10,015625|7,472656|7,414062|5,339844|5,277344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086646__ILSVRC2012_val_00025085.JPEG","images/n02086646/imagenet-hard-50-subset-2500__n02086646__ILSVRC2012_val_00025085.JPEG","156","Blenheim spaniel","247","Saint Bernard","8,335938","247|218|156|161|162","Saint Bernard|Welsh springer spaniel|Blenheim spaniel|basset|beagle","8,335938|8,242188|7,898438|7,714844|7,570312","true"
