"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00019402.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00019402.JPEG","151","Chihuahua","186","Norwich terrier","5,785156","186|192|193|203|182","Norwich terrier|cairn|Australian terrier|West Highland white terrier|Border terrier","5,785156|5,562500|4,132812|4,113281|4,039062","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00020016.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00020016.JPEG","151","Chihuahua","876","tub","7,257812","876|435|151|896|804","tub|bathtub|Chihuahua|washbasin|soap dispenser","7,257812|6,781250|5,496094|5,402344|5,125000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00022609.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00022609.JPEG","151","Chihuahua","195","Boston bull","6,964844","195|245|151|158|264","Boston bull|French bulldog|Chihuahua|toy terrier|Cardigan","6,964844|6,644531|5,058594|3,898438|2,927734","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00023749.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00023749.JPEG","151","Chihuahua","158","toy terrier","5,679688","158|151|237|245|195","toy terrier|Chihuahua|miniature pinscher|French bulldog|Boston bull","5,679688|5,562500|5,128906|4,281250|3,912109","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00023886.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00023886.JPEG","151","Chihuahua","225","malinois","4,265625","225|235|263|174|151","malinois|German shepherd|Pembroke|Norwegian elkhound|Chihuahua","4,265625|4,187500|3,953125|3,730469|3,695312","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00024590.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00024590.JPEG","151","Chihuahua","157","papillon","6,250000","157|151|259|158|187","papillon|Chihuahua|Pomeranian|toy terrier|Yorkshire terrier","6,250000|5,597656|5,445312|4,320312|4,031250","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00027452.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00027452.JPEG","151","Chihuahua","231","collie","4,531250","231|230|257|160|169","collie|Shetland sheepdog|Great Pyrenees|Afghan hound|borzoi","4,531250|4,375000|3,591797|3,416016|3,339844","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00028943.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00028943.JPEG","151","Chihuahua","185","Norfolk terrier","3,117188","185|259|182|151|158","Norfolk terrier|Pomeranian|Border terrier|Chihuahua|toy terrier","3,117188|3,052734|2,939453|2,876953|2,847656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00030519.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00030519.JPEG","151","Chihuahua","245","French bulldog","5,812500","245|151|195|154|852","French bulldog|Chihuahua|Boston bull|Pekinese|tennis ball","5,812500|5,765625|3,904297|3,353516|3,052734","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00031597.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00031597.JPEG","151","Chihuahua","237","miniature pinscher","7,132812","237|158|151|227|171","miniature pinscher|toy terrier|Chihuahua|kelpie|Italian greyhound","7,132812|7,093750|6,734375|3,876953|3,232422","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00036150.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00036150.JPEG","151","Chihuahua","237","miniature pinscher","6,000000","237|151|158|227|223","miniature pinscher|Chihuahua|toy terrier|kelpie|schipperke","6,000000|5,992188|5,691406|3,822266|3,714844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00037791.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00037791.JPEG","151","Chihuahua","155","Shih-Tzu","5,722656","155|157|154|156|151","Shih-Tzu|papillon|Pekinese|Blenheim spaniel|Chihuahua","5,722656|5,507812|4,691406|4,519531|3,914062","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00039439.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00039439.JPEG","151","Chihuahua","263","Pembroke","5,812500","263|151|264|158|157","Pembroke|Chihuahua|Cardigan|toy terrier|papillon","5,812500|5,695312|4,382812|4,058594|2,710938","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00004671.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00004671.JPEG","152","Japanese spaniel","156","Blenheim spaniel","5,585938","156|152|157|155|239","Blenheim spaniel|Japanese spaniel|papillon|Shih-Tzu|Bernese mountain dog","5,585938|5,039062|5,003906|2,718750|2,332031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00006146.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00006146.JPEG","152","Japanese spaniel","155","Shih-Tzu","6,285156","155|204|200|152|157","Shih-Tzu|Lhasa|Tibetan terrier|Japanese spaniel|papillon","6,285156|5,031250|4,257812|4,214844|4,128906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00010516.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00010516.JPEG","152","Japanese spaniel","217","English springer","5,246094","217|216|212|219|156","English springer|clumber|English setter|cocker spaniel|Blenheim spaniel","5,246094|4,496094|4,371094|3,892578|3,818359","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00012298.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00012298.JPEG","152","Japanese spaniel","156","Blenheim spaniel","6,707031","156|152|218|215|220","Blenheim spaniel|Japanese spaniel|Welsh springer spaniel|Brittany spaniel|Sussex spaniel","6,707031|4,324219|3,878906|3,558594|3,474609","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00018296.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00018296.JPEG","152","Japanese spaniel","154","Pekinese","5,289062","154|152|157|151|259","Pekinese|Japanese spaniel|papillon|Chihuahua|Pomeranian","5,289062|5,156250|3,521484|3,105469|2,650391","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00021896.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00021896.JPEG","152","Japanese spaniel","154","Pekinese","5,148438","154|244|262|214|380","Pekinese|Tibetan mastiff|Brabancon griffon|Gordon setter|titi","5,148438|4,554688|4,160156|4,023438|3,572266","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00022438.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00022438.JPEG","152","Japanese spaniel","157","papillon","6,855469","157|232|152|231|217","papillon|Border collie|Japanese spaniel|collie|English springer","6,855469|6,132812|5,792969|4,832031|3,724609","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00025437.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00025437.JPEG","152","Japanese spaniel","200","Tibetan terrier","5,648438","200|152|229|155|232","Tibetan terrier|Japanese spaniel|Old English sheepdog|Shih-Tzu|Border collie","5,648438|5,074219|4,585938|4,578125|4,332031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00028706.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00028706.JPEG","152","Japanese spaniel","338","guinea pig","3,300781","338|152|361|157|331","guinea pig|Japanese spaniel|skunk|papillon|hare","3,300781|3,220703|3,015625|2,625000|2,464844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00029262.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00029262.JPEG","152","Japanese spaniel","157","papillon","6,609375","157|152|154|259|151","papillon|Japanese spaniel|Pekinese|Pomeranian|Chihuahua","6,609375|5,472656|4,210938|4,050781|3,359375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00033476.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00033476.JPEG","152","Japanese spaniel","156","Blenheim spaniel","8,078125","156|152|157|219|218","Blenheim spaniel|Japanese spaniel|papillon|cocker spaniel|Welsh springer spaniel","8,078125|5,125000|4,402344|3,457031|3,253906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00034040.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00034040.JPEG","152","Japanese spaniel","232","Border collie","5,816406","232|157|152|231|200","Border collie|papillon|Japanese spaniel|collie|Tibetan terrier","5,816406|5,523438|5,050781|4,468750|3,755859","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00036267.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00036267.JPEG","152","Japanese spaniel","157","papillon","7,058594","157|230|152|259|156","papillon|Shetland sheepdog|Japanese spaniel|Pomeranian|Blenheim spaniel","7,058594|3,855469|3,787109|2,927734|2,673828","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00037960.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00037960.JPEG","152","Japanese spaniel","155","Shih-Tzu","5,011719","155|152|154|283|262","Shih-Tzu|Japanese spaniel|Pekinese|Persian cat|Brabancon griffon","5,011719|4,761719|4,687500|3,238281|3,128906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00043776.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00043776.JPEG","152","Japanese spaniel","154","Pekinese","5,781250","154|259|152|157|231","Pekinese|Pomeranian|Japanese spaniel|papillon|collie","5,781250|4,093750|3,841797|3,132812|2,980469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00047276.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00047276.JPEG","152","Japanese spaniel","157","papillon","6,343750","157|152|200|232|204","papillon|Japanese spaniel|Tibetan terrier|Border collie|Lhasa","6,343750|6,199219|4,925781|3,496094|3,466797","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00010238.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00010238.JPEG","153","Maltese dog","204","Lhasa","6,628906","204|153|155|200|187","Lhasa|Maltese dog|Shih-Tzu|Tibetan terrier|Yorkshire terrier","6,628906|6,304688|5,152344|4,042969|3,169922","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00015300.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00015300.JPEG","153","Maltese dog","229","Old English sheepdog","3,779297","229|852|805|153|203","Old English sheepdog|tennis ball|soccer ball|Maltese dog|West Highland white terrier","3,779297|3,640625|3,623047|3,453125|3,279297","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00030893.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00030893.JPEG","153","Maltese dog","265","toy poodle","5,257812","265|153|266|398|202","toy poodle|Maltese dog|miniature poodle|abacus|soft-coated wheaten terrier","5,257812|4,726562|4,402344|3,619141|3,521484","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00033310.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00033310.JPEG","153","Maltese dog","267","standard poodle","5,527344","267|181|266|265|825","standard poodle|Bedlington terrier|miniature poodle|toy poodle|stone wall","5,527344|5,390625|5,097656|4,296875|3,933594","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00034259.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00034259.JPEG","153","Maltese dog","204","Lhasa","4,867188","204|200|202|185|265","Lhasa|Tibetan terrier|soft-coated wheaten terrier|Norfolk terrier|toy poodle","4,867188|4,832031|4,605469|4,156250|4,140625","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00039146.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00039146.JPEG","153","Maltese dog","203","West Highland white terrier","6,394531","203|153|265|229|266","West Highland white terrier|Maltese dog|toy poodle|Old English sheepdog|miniature poodle","6,394531|5,429688|4,789062|4,226562|4,218750","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00039695.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00039695.JPEG","153","Maltese dog","257","Great Pyrenees","6,179688","257|153|203|207|222","Great Pyrenees|Maltese dog|West Highland white terrier|golden retriever|kuvasz","6,179688|5,316406|5,003906|4,878906|3,812500","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00041918.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00041918.JPEG","153","Maltese dog","229","Old English sheepdog","4,632812","229|190|203|202|188","Old English sheepdog|Sealyham terrier|West Highland white terrier|soft-coated wheaten terrier|wire-haired fox terrier","4,632812|4,562500|3,335938|3,080078|3,054688","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00004065.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00004065.JPEG","154","Pekinese","207","golden retriever","6,453125","207|154|185|259|204","golden retriever|Pekinese|Norfolk terrier|Pomeranian|Lhasa","6,453125|6,234375|5,078125|4,753906|4,574219","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00007057.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00007057.JPEG","154","Pekinese","151","Chihuahua","5,312500","151|154|259|263|157","Chihuahua|Pekinese|Pomeranian|Pembroke|papillon","5,312500|4,773438|4,285156|3,685547|3,333984","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00007111.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00007111.JPEG","154","Pekinese","152","Japanese spaniel","5,425781","152|154|157|156|155","Japanese spaniel|Pekinese|papillon|Blenheim spaniel|Shih-Tzu","5,425781|4,121094|3,886719|2,740234|2,685547","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00009105.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00009105.JPEG","154","Pekinese","157","papillon","7,968750","157|232|230|231|151","papillon|Border collie|Shetland sheepdog|collie|Chihuahua","7,968750|5,921875|5,050781|4,949219|4,164062","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00009250.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00009250.JPEG","154","Pekinese","201","silky terrier","6,007812","201|187|193|185|155","silky terrier|Yorkshire terrier|Australian terrier|Norfolk terrier|Shih-Tzu","6,007812|5,691406|5,097656|4,589844|3,371094","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00031157.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00031157.JPEG","154","Pekinese","155","Shih-Tzu","6,203125","155|204|154|200|262","Shih-Tzu|Lhasa|Pekinese|Tibetan terrier|Brabancon griffon","6,203125|5,800781|5,160156|4,164062|2,857422","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00038786.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00038786.JPEG","154","Pekinese","155","Shih-Tzu","5,890625","155|204|154|283|157","Shih-Tzu|Lhasa|Pekinese|Persian cat|papillon","5,890625|4,968750|4,777344|3,009766|2,955078","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00041109.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00041109.JPEG","154","Pekinese","265","toy poodle","3,111328","265|259|266|154|239","toy poodle|Pomeranian|miniature poodle|Pekinese|Bernese mountain dog","3,111328|2,863281|2,667969|2,619141|2,468750","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00044854.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00044854.JPEG","154","Pekinese","201","silky terrier","7,914062","201|204|155|187|200","silky terrier|Lhasa|Shih-Tzu|Yorkshire terrier|Tibetan terrier","7,914062|6,269531|6,074219|5,949219|5,769531","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00010550.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00010550.JPEG","155","Shih-Tzu","157","papillon","4,921875","157|232|151|230|231","papillon|Border collie|Chihuahua|Shetland sheepdog|collie","4,921875|3,419922|3,392578|3,343750|3,130859","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00015738.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00015738.JPEG","155","Shih-Tzu","219","cocker spaniel","5,656250","219|212|216|204|153","cocker spaniel|English setter|clumber|Lhasa|Maltese dog","5,656250|4,621094|4,335938|4,328125|3,126953","false"
