"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00022609.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00022609.JPEG","151","Chihuahua","195","Boston bull","7,827107","195|151|245|158|254","Boston bull|Chihuahua|French bulldog|toy terrier|pug","7,827107|6,351291|6,311412|5,042777|3,507598","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00023886.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00023886.JPEG","151","Chihuahua","182","Border terrier","6,309763","182|263|174|235|180","Border terrier|Pembroke|Norwegian elkhound|German shepherd|American Staffordshire terrier","6,309763|5,182555|4,769748|4,324529|4,178097","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00027452.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00027452.JPEG","151","Chihuahua","231","collie","6,959542","231|230|226|257|355","collie|Shetland sheepdog|briard|Great Pyrenees|llama","6,959542|5,639213|4,291726|4,291015|4,262553","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00028943.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00028943.JPEG","151","Chihuahua","259","Pomeranian","6,332494","259|154|151|158|157","Pomeranian|Pekinese|Chihuahua|toy terrier|papillon","6,332494|5,869020|5,064196|4,306557|4,118935","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00029289.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00029289.JPEG","151","Chihuahua","157","papillon","7,957347","157|151|158|259|278","papillon|Chihuahua|toy terrier|Pomeranian|kit fox","7,957347|7,547381|6,397002|6,077764|3,982072","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00037791.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00037791.JPEG","151","Chihuahua","157","papillon","7,683270","157|151|154|156|155","papillon|Chihuahua|Pekinese|Blenheim spaniel|Shih-Tzu","7,683270|7,352691|5,254531|5,209882|5,033920","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00004671.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00004671.JPEG","152","Japanese spaniel","156","Blenheim spaniel","8,525479","156|152|157|217|214","Blenheim spaniel|Japanese spaniel|papillon|English springer|Gordon setter","8,525479|6,951096|5,756905|4,871348|3,998290","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00006146.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00006146.JPEG","152","Japanese spaniel","155","Shih-Tzu","10,642574","155|204|200|152|154","Shih-Tzu|Lhasa|Tibetan terrier|Japanese spaniel|Pekinese","10,642574|8,317817|5,344150|3,667215|3,627605","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00010516.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00010516.JPEG","152","Japanese spaniel","156","Blenheim spaniel","7,156746","156|212|217|219|216","Blenheim spaniel|English setter|English springer|cocker spaniel|clumber","7,156746|6,974097|6,665431|6,262474|6,002338","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00012298.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00012298.JPEG","152","Japanese spaniel","156","Blenheim spaniel","7,759054","156|218|220|247|215","Blenheim spaniel|Welsh springer spaniel|Sussex spaniel|Saint Bernard|Brittany spaniel","7,759054|6,741875|4,757857|4,683122|4,217144","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00018296.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00018296.JPEG","152","Japanese spaniel","154","Pekinese","8,028891","154|152|262|151|155","Pekinese|Japanese spaniel|Brabancon griffon|Chihuahua|Shih-Tzu","8,028891|7,456983|5,393468|4,335305|3,737083","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00021896.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00021896.JPEG","152","Japanese spaniel","154","Pekinese","6,963414","154|262|152|244|220","Pekinese|Brabancon griffon|Japanese spaniel|Tibetan mastiff|Sussex spaniel","6,963414|5,175652|5,125249|4,805342|4,053190","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00029262.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00029262.JPEG","152","Japanese spaniel","157","papillon","8,160306","157|152|259|154|151","papillon|Japanese spaniel|Pomeranian|Pekinese|Chihuahua","8,160306|7,932404|6,843607|6,622375|6,274621","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00033476.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00033476.JPEG","152","Japanese spaniel","156","Blenheim spaniel","8,987600","156|152|157|220|218","Blenheim spaniel|Japanese spaniel|papillon|Sussex spaniel|Welsh springer spaniel","8,987600|7,674726|5,290411|4,757285|3,729064","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00034040.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00034040.JPEG","152","Japanese spaniel","157","papillon","8,930840","157|152|232|259|230","papillon|Japanese spaniel|Border collie|Pomeranian|Shetland sheepdog","8,930840|8,706487|6,204119|4,982717|4,915624","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00036267.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00036267.JPEG","152","Japanese spaniel","157","papillon","9,786724","157|152|156|151|220","papillon|Japanese spaniel|Blenheim spaniel|Chihuahua|Sussex spaniel","9,786724|6,615773|5,327616|3,160717|2,947194","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00043776.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00043776.JPEG","152","Japanese spaniel","154","Pekinese","8,754704","154|152|259|200|157","Pekinese|Japanese spaniel|Pomeranian|Tibetan terrier|papillon","8,754704|6,025406|5,253025|4,048999|3,947405","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00044642.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00044642.JPEG","152","Japanese spaniel","157","papillon","9,581365","157|152|232|231|217","papillon|Japanese spaniel|Border collie|collie|English springer","9,581365|8,236385|7,454001|4,816650|4,556301","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00010238.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00010238.JPEG","153","Maltese dog","204","Lhasa","8,527458","204|153|155|200|154","Lhasa|Maltese dog|Shih-Tzu|Tibetan terrier|Pekinese","8,527458|7,369967|6,726770|5,013683|3,539104","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00011768.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00011768.JPEG","153","Maltese dog","204","Lhasa","9,058318","204|153|216|219|155","Lhasa|Maltese dog|clumber|cocker spaniel|Shih-Tzu","9,058318|7,877332|7,487131|7,433681|6,864313","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00015300.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00015300.JPEG","153","Maltese dog","805","soccer ball","6,113338","805|265|153|228|266","soccer ball|toy poodle|Maltese dog|komondor|miniature poodle","6,113338|5,964961|5,931787|5,412590|4,963017","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00033310.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00033310.JPEG","153","Maltese dog","222","kuvasz","8,265307","222|267|181|265|266","kuvasz|standard poodle|Bedlington terrier|toy poodle|miniature poodle","8,265307|7,101470|6,714289|6,465486|6,323429","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00034259.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00034259.JPEG","153","Maltese dog","265","toy poodle","6,857827","265|204|200|266|202","toy poodle|Lhasa|Tibetan terrier|miniature poodle|soft-coated wheaten terrier","6,857827|6,749416|6,421758|6,411333|6,316065","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00039146.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00039146.JPEG","153","Maltese dog","203","West Highland white terrier","9,797121","203|153|265|266|190","West Highland white terrier|Maltese dog|toy poodle|miniature poodle|Sealyham terrier","9,797121|8,746732|6,697207|5,841939|5,700200","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00041918.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00041918.JPEG","153","Maltese dog","190","Sealyham terrier","7,098362","190|229|202|203|196","Sealyham terrier|Old English sheepdog|soft-coated wheaten terrier|West Highland white terrier|miniature schnauzer","7,098362|6,807333|5,326091|4,640424|4,404682","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00048783.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00048783.JPEG","153","Maltese dog","200","Tibetan terrier","7,329631","200|153|204|229|190","Tibetan terrier|Maltese dog|Lhasa|Old English sheepdog|Sealyham terrier","7,329631|6,091009|5,107877|4,570280|4,509340","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00007111.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00007111.JPEG","154","Pekinese","152","Japanese spaniel","6,951427","152|154|157|156|247","Japanese spaniel|Pekinese|papillon|Blenheim spaniel|Saint Bernard","6,951427|5,731887|5,418211|4,225420|4,007024","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00009105.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00009105.JPEG","154","Pekinese","157","papillon","9,263743","157|232|152|215|151","papillon|Border collie|Japanese spaniel|Brittany spaniel|Chihuahua","9,263743|6,487548|5,389818|5,352495|5,108428","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00009250.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00009250.JPEG","154","Pekinese","201","silky terrier","8,907204","201|187|193|204|200","silky terrier|Yorkshire terrier|Australian terrier|Lhasa|Tibetan terrier","8,907204|7,729268|6,419758|4,407917|3,898503","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00031157.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00031157.JPEG","154","Pekinese","155","Shih-Tzu","7,637731","155|204|154|200|202","Shih-Tzu|Lhasa|Pekinese|Tibetan terrier|soft-coated wheaten terrier","7,637731|7,454394|7,040905|5,218588|3,777511","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00041109.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00041109.JPEG","154","Pekinese","207","golden retriever","8,234497","207|154|219|222|338","golden retriever|Pekinese|cocker spaniel|kuvasz|guinea pig","8,234497|7,621058|7,065701|6,443711|5,935540","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00044854.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00044854.JPEG","154","Pekinese","201","silky terrier","9,149958","201|187|193|202|226","silky terrier|Yorkshire terrier|Australian terrier|soft-coated wheaten terrier|briard","9,149958|6,850827|5,090283|4,453478|4,224463","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00005898.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00005898.JPEG","155","Shih-Tzu","204","Lhasa","8,394873","204|155|153|154|200","Lhasa|Shih-Tzu|Maltese dog|Pekinese|Tibetan terrier","8,394873|7,772927|6,750757|4,883630|3,240711","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00010550.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00010550.JPEG","155","Shih-Tzu","157","papillon","8,016333","157|151|152|155|232","papillon|Chihuahua|Japanese spaniel|Shih-Tzu|Border collie","8,016333|5,930062|5,242757|5,120288|5,098417","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00011869.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00011869.JPEG","155","Shih-Tzu","154","Pekinese","8,244496","154|155|204|153|152","Pekinese|Shih-Tzu|Lhasa|Maltese dog|Japanese spaniel","8,244496|7,666238|5,662082|4,729710|3,398543","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00015738.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00015738.JPEG","155","Shih-Tzu","219","cocker spaniel","11,310197","219|216|266|204|265","cocker spaniel|clumber|miniature poodle|Lhasa|toy poodle","11,310197|6,165317|5,547855|4,769475|4,658025","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00023653.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00023653.JPEG","155","Shih-Tzu","252","affenpinscher","8,773347","252|204|155|200|192","affenpinscher|Lhasa|Shih-Tzu|Tibetan terrier|cairn","8,773347|6,998873|6,397012|5,920867|5,029144","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00024776.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00024776.JPEG","155","Shih-Tzu","204","Lhasa","7,714038","204|193|229|539|155","Lhasa|Australian terrier|Old English sheepdog|doormat|Shih-Tzu","7,714038|7,324470|6,373743|6,074218|6,010436","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00026070.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00026070.JPEG","155","Shih-Tzu","204","Lhasa","8,449050","204|153|155|200|154","Lhasa|Maltese dog|Shih-Tzu|Tibetan terrier|Pekinese","8,449050|7,779426|7,334460|4,261785|3,322212","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00027703.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00027703.JPEG","155","Shih-Tzu","230","Shetland sheepdog","7,184025","230|204|155|231|200","Shetland sheepdog|Lhasa|Shih-Tzu|collie|Tibetan terrier","7,184025|6,153474|5,629775|5,203168|4,909218","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00029700.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00029700.JPEG","155","Shih-Tzu","204","Lhasa","8,606565","204|155|200|154|226","Lhasa|Shih-Tzu|Tibetan terrier|Pekinese|briard","8,606565|7,991882|6,823633|5,636163|5,448611","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00031419.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00031419.JPEG","155","Shih-Tzu","204","Lhasa","9,880569","204|155|196|200|265","Lhasa|Shih-Tzu|miniature schnauzer|Tibetan terrier|toy poodle","9,880569|9,426808|6,771172|6,258331|4,419427","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00035293.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00035293.JPEG","155","Shih-Tzu","205","flat-coated retriever","6,501109","205|255|214|256|219","flat-coated retriever|Leonberg|Gordon setter|Newfoundland|cocker spaniel","6,501109|6,040227|4,483335|4,263819|4,135043","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00044224.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00044224.JPEG","155","Shih-Tzu","200","Tibetan terrier","6,750133","200|204|201|155|153","Tibetan terrier|Lhasa|silky terrier|Shih-Tzu|Maltese dog","6,750133|5,656733|5,029484|4,960632|4,937954","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086646__ILSVRC2012_val_00001848.JPEG","images/n02086646/imagenet-hard-50-subset-2500__n02086646__ILSVRC2012_val_00001848.JPEG","156","Blenheim spaniel","218","Welsh springer spaniel","10,127872","218|156|215|219|161","Welsh springer spaniel|Blenheim spaniel|Brittany spaniel|cocker spaniel|basset","10,127872|8,007389|7,817151|5,580808|5,456911","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086646__ILSVRC2012_val_00025085.JPEG","images/n02086646/imagenet-hard-50-subset-2500__n02086646__ILSVRC2012_val_00025085.JPEG","156","Blenheim spaniel","218","Welsh springer spaniel","8,221671","218|247|156|161|162","Welsh springer spaniel|Saint Bernard|Blenheim spaniel|basset|beagle","8,221671|8,138130|8,028150|7,803600|7,417662","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086646__ILSVRC2012_val_00030642.JPEG","images/n02086646/imagenet-hard-50-subset-2500__n02086646__ILSVRC2012_val_00030642.JPEG","156","Blenheim spaniel","231","collie","8,405825","231|230|156|218|260","collie|Shetland sheepdog|Blenheim spaniel|Welsh springer spaniel|chow","8,405825|5,664209|3,795545|3,620490|3,301198","true"
