"imagePath","imageId","groundTruthIndex","groundTruthLabel","top1Index","top1Label","top5Labels","isTop1Correct","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_141.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_141.JPEG","0","tench","0","tench","tench|barracouta|coho|eel|Kerry blue terrier","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_14150.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_14150.JPEG","0","tench","0","tench","tench|barracouta|eel|rock beauty|green mamba","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_14172.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_14172.JPEG","0","tench","0","tench","tench|rock python|titi|sulphur butterfly|squirrel monkey","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_14402.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_14402.JPEG","0","tench","0","tench","tench|barracouta|gar|coho|sturgeon","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_14731.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_14731.JPEG","0","tench","0","tench","tench|barracouta|cello|eel|bolete","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_14790.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_14790.JPEG","0","tench","0","tench","tench|barracouta|axolotl|reel|eel","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_172.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_172.JPEG","0","tench","0","tench","tench|barracouta|gar|rock beauty|axolotl","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_17501.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_17501.JPEG","0","tench","0","tench","tench|eel|platypus|bolete|barracouta","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_200.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_200.JPEG","0","tench","0","tench","tench|barracouta|eel|electric ray|gar","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_2102.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_2102.JPEG","0","tench","0","tench","tench|sturgeon|barracouta|coho|gar","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_26320.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_26320.JPEG","0","tench","0","tench","tench|barracouta|sturgeon|coho|gar","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_26631.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_26631.JPEG","0","tench","0","tench","tench|eel|barracouta|coho|squirrel monkey","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_292.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_292.JPEG","0","tench","0","tench","tench|Dungeness crab|barracouta|sturgeon|rock crab","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_2921.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_2921.JPEG","0","tench","0","tench","tench|barracouta|goldfish|axolotl|gar","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_29551.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_29551.JPEG","0","tench","0","tench","tench|barracouta|eel|titi|squirrel monkey","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_29731.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_29731.JPEG","0","tench","0","tench","tench|barracouta|eel|bolete|sturgeon","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_3782.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_3782.JPEG","0","tench","0","tench","tench|barracouta|coho|sturgeon|gar","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_4221.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_4221.JPEG","0","tench","0","tench","tench|barracouta|eel|gar|reel","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_4611.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_4611.JPEG","0","tench","0","tench","tench|barracouta|coho|armadillo|ski mask","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_5690.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_5690.JPEG","0","tench","390","eel","eel|nematode|flatworm|tench|electric ray","false","true"
