"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_652.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_652.JPEG","217","English springer","220","Sussex spaniel","6,617188","220|219|216|217|218","Sussex spaniel|cocker spaniel|clumber|English springer|Welsh springer spaniel","6,617188|5,191406|4,476562|4,000000|3,482422","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_7270.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_7270.JPEG","217","English springer","210","German short-haired pointer","6,343750","210|215|218|167|166","German short-haired pointer|Brittany spaniel|Welsh springer spaniel|English foxhound|Walker hound","6,343750|6,269531|5,398438|4,781250|4,445312","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_8372.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_8372.JPEG","217","English springer","216","clumber","6,863281","216|212|228|188|190","clumber|English setter|komondor|wire-haired fox terrier|Sealyham terrier","6,863281|5,570312|5,050781|4,585938|4,574219","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_880.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_880.JPEG","217","English springer","220","Sussex spaniel","6,871094","220|216|217|218|212","Sussex spaniel|clumber|English springer|Welsh springer spaniel|English setter","6,871094|4,933594|4,882812|4,238281|3,964844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_960.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_960.JPEG","217","English springer","195","Boston bull","4,507812","195|158|180|232|166","Boston bull|toy terrier|American Staffordshire terrier|Border collie|Walker hound","4,507812|3,843750|3,828125|3,697266|3,630859","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_10870.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_10870.JPEG","482","cassette player","818","spotlight","5,320312","818|482|758|590|766","spotlight|cassette player|reel|hand-held computer|rotisserie","5,320312|4,781250|4,046875|4,011719|3,523438","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_11670.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_11670.JPEG","482","cassette player","481","cassette","7,363281","481|482|848|916|590","cassette|cassette player|tape player|web site|hand-held computer","7,363281|4,859375|4,386719|4,328125|4,214844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_12172.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_12172.JPEG","482","cassette player","481","cassette","5,472656","481|754|482|662|848","cassette|radio|cassette player|modem|tape player","5,472656|5,304688|5,246094|4,667969|4,164062","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_13502.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_13502.JPEG","482","cassette player","675","moving van","5,417969","675|864|867|817|482","moving van|tow truck|trailer truck|sports car|cassette player","5,417969|5,207031|4,511719|4,480469|4,343750","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_18940.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_18940.JPEG","482","cassette player","481","cassette","5,867188","481|482|860|590|848","cassette|cassette player|tobacco shop|hand-held computer|tape player","5,867188|4,726562|4,308594|3,568359|3,546875","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_20701.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_20701.JPEG","482","cassette player","662","modem","4,878906","662|778|446|592|482","modem|scale|binder|hard disc|cassette player","4,878906|3,919922|3,890625|3,404297|3,322266","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_2381.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_2381.JPEG","482","cassette player","754","radio","6,316406","754|662|485|482|530","radio|modem|CD player|cassette player|digital clock","6,316406|5,578125|5,566406|5,542969|5,503906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_24591.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_24591.JPEG","482","cassette player","590","hand-held computer","3,117188","590|482|826|921|686","hand-held computer|cassette player|stopwatch|book jacket|oil filter","3,117188|2,947266|2,863281|2,824219|2,701172","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_2511.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_2511.JPEG","482","cassette player","481","cassette","6,074219","481|482|754|848|613","cassette|cassette player|radio|tape player|joystick","6,074219|5,617188|5,464844|5,019531|4,875000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_3211.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_3211.JPEG","482","cassette player","481","cassette","6,589844","481|482|848|710|844","cassette|cassette player|tape player|pencil sharpener|switch","6,589844|5,476562|5,476562|4,332031|4,058594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_3372.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_3372.JPEG","482","cassette player","632","loudspeaker","5,019531","632|548|598|527|851","loudspeaker|entertainment center|home theater|desktop computer|television","5,019531|4,820312|4,339844|4,304688|4,234375","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_5280.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_5280.JPEG","482","cassette player","548","entertainment center","6,093750","548|598|851|527|651","entertainment center|home theater|television|desktop computer|microwave","6,093750|4,746094|4,664062|3,835938|3,648438","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_5622.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_5622.JPEG","482","cassette player","481","cassette","4,742188","481|592|633|482|485","cassette|hard disc|loupe|cassette player|CD player","4,742188|4,550781|3,750000|3,732422|3,509766","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_6390.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_6390.JPEG","482","cassette player","485","CD player","6,566406","485|848|482|754|481","CD player|tape player|cassette player|radio|cassette","6,566406|6,382812|6,296875|5,296875|3,544922","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_6992.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_6992.JPEG","482","cassette player","507","combination lock","4,847656","507|758|482|818|635","combination lock|reel|cassette player|spotlight|magnetic compass","4,847656|4,710938|4,347656|3,990234|3,138672","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_872.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_872.JPEG","482","cassette player","485","CD player","5,636719","485|482|754|848|742","CD player|cassette player|radio|tape player|printer","5,636719|5,171875|4,957031|4,457031|4,250000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_9811.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_9811.JPEG","482","cassette player","481","cassette","8,757812","481|593|482|848|798","cassette|harmonica|cassette player|tape player|slide rule","8,757812|5,910156|5,242188|5,128906|4,796875","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_12370.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_12370.JPEG","491","chain saw","577","gong","5,546875","577|822|691|494|747","gong|steel drum|oxygen mask|chime|punching bag","5,546875|5,140625|4,269531|4,144531|4,144531","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_15400.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_15400.JPEG","491","chain saw","413","assault rifle","4,140625","413|895|708|456|733","assault rifle|warplane|pedestal|bow|pole","4,140625|3,695312|3,669922|3,656250|3,531250","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_15441.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_15441.JPEG","491","chain saw","461","breastplate","4,902344","461|708|524|583|556","breastplate|pedestal|cuirass|guillotine|fire screen","4,902344|4,394531|4,250000|3,685547|3,431641","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_16372.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_16372.JPEG","491","chain saw","456","bow","6,757812","456|671|972|880|491","bow|mountain bike|cliff|unicycle|chain saw","6,757812|4,730469|4,296875|3,636719|3,261719","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_19192.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_19192.JPEG","491","chain saw","758","reel","4,816406","758|473|676|891|512","reel|can opener|muzzle|waffle iron|corkscrew","4,816406|4,597656|4,511719|4,007812|3,808594","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_2202.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_2202.JPEG","491","chain saw","830","stretcher","5,234375","830|856|595|730|491","stretcher|thresher|harvester|plow|chain saw","5,234375|4,878906|4,140625|4,093750|3,650391","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_2472.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_2472.JPEG","491","chain saw","634","lumbermill","8,468750","634|491|341|830|596","lumbermill|chain saw|hog|stretcher|hatchet","8,468750|6,980469|4,609375|4,468750|4,226562","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_25411.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_25411.JPEG","491","chain saw","979","valley","5,339844","979|395|391|972|491","valley|gar|coho|cliff|chain saw","5,339844|5,019531|5,015625|4,957031|4,515625","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_31181.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_31181.JPEG","491","chain saw","634","lumbermill","5,312500","634|432|660|912|807","lumbermill|bassoon|mobile home|worm fence|solar dish","5,312500|4,292969|3,923828|3,740234|3,595703","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_4081.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_4081.JPEG","491","chain saw","62","rock python","4,140625","62|461|456|395|432","rock python|breastplate|bow|gar|bassoon","4,140625|4,039062|3,964844|3,681641|3,542969","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__ILSVRC2012_val_00023000.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__ILSVRC2012_val_00023000.JPEG","497","church","442","bell cote","6,230469","442|663|497|483|437","bell cote|monastery|church|castle|beacon","6,230469|6,160156|5,085938|4,117188|4,074219","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_10060.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_10060.JPEG","497","church","663","monastery","7,035156","663|483|698|497|442","monastery|castle|palace|church|bell cote","7,035156|6,542969|5,191406|4,757812|3,609375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_116072.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_116072.JPEG","497","church","437","beacon","6,222656","437|663|483|497|442","beacon|monastery|castle|church|bell cote","6,222656|5,437500|4,343750|4,324219|4,128906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_12812.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_12812.JPEG","497","church","442","bell cote","4,664062","442|497|663|538|437","bell cote|church|monastery|dome|beacon","4,664062|4,562500|4,343750|3,417969|3,345703","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_13331.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_13331.JPEG","497","church","884","vault","6,925781","884|406|663|497|687","vault|altar|monastery|church|organ","6,925781|5,949219|5,851562|5,230469|5,226562","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_14371.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_14371.JPEG","497","church","449","boathouse","6,164062","449|425|497|975|912","boathouse|barn|church|lakeside|worm fence","6,164062|3,878906|3,687500|3,402344|3,287109","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_14582.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_14582.JPEG","497","church","668","mosque","4,515625","668|663|833|540|812","mosque|monastery|submarine|drilling platform|space shuttle","4,515625|3,798828|3,242188|3,158203|3,031250","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_14860.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_14860.JPEG","497","church","884","vault","5,960938","884|663|743|406|708","vault|monastery|prison|altar|pedestal","5,960938|5,851562|4,867188|4,601562|4,601562","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_14900.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_14900.JPEG","497","church","782","screen","5,476562","782|598|446|916|620","screen|home theater|binder|web site|laptop","5,476562|4,640625|4,242188|4,203125|4,144531","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_16731.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_16731.JPEG","497","church","663","monastery","7,531250","663|497|660|449|442","monastery|church|mobile home|boathouse|bell cote","7,531250|6,800781|4,976562|4,085938|3,794922","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_17351.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_17351.JPEG","497","church","884","vault","6,960938","884|406|663|497|698","vault|altar|monastery|church|palace","6,960938|6,703125|6,214844|6,031250|4,886719","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_17551.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_17551.JPEG","497","church","663","monastery","6,015625","663|497|698|442|483","monastery|church|palace|bell cote|castle","6,015625|5,968750|4,761719|4,199219|4,140625","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_1870.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_1870.JPEG","497","church","663","monastery","5,074219","663|497|727|649|888","monastery|church|planetarium|megalith|viaduct","5,074219|4,886719|4,371094|4,300781|3,792969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_21591.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_21591.JPEG","497","church","663","monastery","6,441406","663|497|698|483|442","monastery|church|palace|castle|bell cote","6,441406|6,261719|5,273438|4,640625|4,183594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_22500.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_22500.JPEG","497","church","483","castle","5,746094","483|663|698|442|437","castle|monastery|palace|bell cote|beacon","5,746094|5,562500|4,886719|4,230469|3,943359","false"
