"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_3372.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_3372.JPEG","482","cassette player","782","screen","6,484375","782|851|651|527|548","screen|television|microwave|desktop computer|entertainment center","6,484375|5,640625|5,199219|5,093750|4,863281","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_5280.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_5280.JPEG","482","cassette player","548","entertainment center","7,593750","548|598|851|482|632","entertainment center|home theater|television|cassette player|loudspeaker","7,593750|6,820312|6,562500|6,128906|5,570312","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_5622.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_5622.JPEG","482","cassette player","481","cassette","7,296875","481|482|848|826|531","cassette|cassette player|tape player|stopwatch|digital watch","7,296875|6,964844|6,343750|4,250000|4,062500","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_731.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_731.JPEG","482","cassette player","673","mouse","6,417969","673|482|615|447|485","mouse|cassette player|knee pad|binoculars|CD player","6,417969|5,539062|5,128906|4,847656|4,750000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_7371.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_7371.JPEG","482","cassette player","848","tape player","6,449219","848|482|713|485|742","tape player|cassette player|photocopier|CD player|printer","6,449219|6,445312|5,988281|5,781250|5,371094","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_9790.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_9790.JPEG","482","cassette player","662","modem","8,039062","662|754|482|745|446","modem|radio|cassette player|projector|binder","8,039062|5,871094|5,796875|5,125000|4,679688","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_9811.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_9811.JPEG","482","cassette player","481","cassette","9,250000","481|848|482|710|593","cassette|tape player|cassette player|pencil sharpener|harmonica","9,250000|6,707031|5,988281|3,824219|3,712891","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_10960.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_10960.JPEG","491","chain saw","830","stretcher","6,562500","830|702|395|416|775","stretcher|parallel bars|gar|balance beam|sarong","6,562500|5,871094|5,527344|5,425781|5,050781","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_12370.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_12370.JPEG","491","chain saw","413","assault rifle","5,960938","413|691|740|747|427","assault rifle|oxygen mask|power drill|punching bag|barrel","5,960938|5,820312|5,468750|5,359375|5,230469","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_15441.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_15441.JPEG","491","chain saw","413","assault rifle","9,101562","413|524|491|921|708","assault rifle|cuirass|chain saw|book jacket|pedestal","9,101562|6,945312|6,746094|6,687500|6,554688","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_16372.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_16372.JPEG","491","chain saw","456","bow","9,242188","456|972|491|645|371","bow|cliff|chain saw|maypole|patas","9,242188|8,328125|7,382812|5,398438|5,050781","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_2472.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_2472.JPEG","491","chain saw","634","lumbermill","9,835938","634|491|912|653|690","lumbermill|chain saw|worm fence|milk can|oxcart","9,835938|8,406250|4,871094|4,746094|4,648438","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_31181.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_31181.JPEG","491","chain saw","634","lumbermill","8,914062","634|660|675|413|915","lumbermill|mobile home|moving van|assault rifle|yurt","8,914062|8,085938|5,480469|5,261719|4,824219","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_4081.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_4081.JPEG","491","chain saw","733","pole","6,980469","733|880|456|777|413","pole|unicycle|bow|scabbard|assault rifle","6,980469|6,890625|5,417969|5,328125|5,035156","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__ILSVRC2012_val_00023000.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__ILSVRC2012_val_00023000.JPEG","497","church","663","monastery","8,570312","663|483|497|442|698","monastery|castle|church|bell cote|palace","8,570312|6,945312|6,804688|6,777344|4,500000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_10060.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_10060.JPEG","497","church","663","monastery","9,039062","663|483|497|698|442","monastery|castle|church|palace|bell cote","9,039062|7,566406|7,453125|5,664062|4,023438","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_116072.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_116072.JPEG","497","church","437","beacon","8,773438","437|663|497|425|900","beacon|monastery|church|barn|water tower","8,773438|7,144531|6,011719|5,101562|4,417969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_12812.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_12812.JPEG","497","church","442","bell cote","7,816406","442|663|437|497|708","bell cote|monastery|beacon|church|pedestal","7,816406|7,574219|6,199219|6,113281|5,738281","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_13331.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_13331.JPEG","497","church","884","vault","7,269531","884|497|406|687|663","vault|church|altar|organ|monastery","7,269531|6,828125|6,714844|5,953125|5,742188","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_14371.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_14371.JPEG","497","church","449","boathouse","8,148438","449|437|858|425|497","boathouse|beacon|tile roof|barn|church","8,148438|4,519531|4,363281|4,011719|3,916016","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_14582.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_14582.JPEG","497","church","663","monastery","7,324219","663|442|483|668|698","monastery|bell cote|castle|mosque|palace","7,324219|6,429688|6,421875|6,171875|6,003906","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_14860.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_14860.JPEG","497","church","663","monastery","7,250000","663|497|442|576|884","monastery|church|bell cote|gondola|vault","7,250000|7,222656|6,914062|4,992188|4,968750","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_14900.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_14900.JPEG","497","church","916","web site","6,640625","916|598|782|620|727","web site|home theater|screen|laptop|planetarium","6,640625|6,542969|6,011719|5,433594|5,156250","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_15102.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_15102.JPEG","497","church","574","golf ball","7,386719","574|497|522|805|437","golf ball|church|croquet ball|soccer ball|beacon","7,386719|5,519531|4,898438|4,539062|4,375000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_17351.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_17351.JPEG","497","church","406","altar","8,132812","406|884|497|538|663","altar|vault|church|dome|monastery","8,132812|7,468750|6,871094|6,656250|6,605469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_21591.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_21591.JPEG","497","church","663","monastery","9,125000","663|497|483|698|442","monastery|church|castle|palace|bell cote","9,125000|6,394531|6,371094|5,886719|4,429688","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_22500.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_22500.JPEG","497","church","483","castle","9,687500","483|698|663|540|442","castle|palace|monastery|drilling platform|bell cote","9,687500|7,289062|6,539062|4,917969|4,730469","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_2592.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_2592.JPEG","497","church","425","barn","6,730469","425|867|449|978|483","barn|trailer truck|boathouse|seashore|castle","6,730469|5,980469|5,785156|5,734375|5,722656","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_2660.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_2660.JPEG","497","church","663","monastery","10,000000","663|668|698|497|442","monastery|mosque|palace|church|bell cote","10,000000|7,398438|7,218750|6,968750|5,933594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_26842.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_26842.JPEG","497","church","853","thatch","6,058594","853|912|449|832|442","thatch|worm fence|boathouse|stupa|bell cote","6,058594|5,625000|5,152344|5,003906|4,953125","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_27060.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_27060.JPEG","497","church","663","monastery","7,667969","663|497|442|483|912","monastery|church|bell cote|castle|worm fence","7,667969|6,828125|6,804688|6,160156|5,945312","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_30232.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_30232.JPEG","497","church","663","monastery","6,738281","663|442|497|668|682","monastery|bell cote|church|mosque|obelisk","6,738281|6,554688|5,328125|5,136719|4,750000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_30642.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_30642.JPEG","497","church","663","monastery","8,476562","663|497|483|442|698","monastery|church|castle|bell cote|palace","8,476562|7,359375|5,804688|5,679688|5,015625","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_30751.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_30751.JPEG","497","church","663","monastery","9,203125","663|437|497|442|483","monastery|beacon|church|bell cote|castle","9,203125|6,464844|6,351562|5,769531|4,644531","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_3320.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_3320.JPEG","497","church","663","monastery","10,656250","663|497|442|437|668","monastery|church|bell cote|beacon|mosque","10,656250|9,765625|6,324219|6,046875|5,199219","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_3432.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_3432.JPEG","497","church","884","vault","8,492188","884|538|497|668|698","vault|dome|church|mosque|palace","8,492188|8,359375|6,707031|5,675781|5,230469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_40120.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_40120.JPEG","497","church","483","castle","7,019531","483|663|668|442|975","castle|monastery|mosque|bell cote|lakeside","7,019531|7,011719|6,226562|6,195312|6,011719","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_4731.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_4731.JPEG","497","church","449","boathouse","6,406250","449|975|814|554|484","boathouse|lakeside|speedboat|fireboat|catamaran","6,406250|6,000000|5,914062|5,902344|5,660156","false"
