"imagePath","imageId","groundTruthIndex","groundTruthLabel","top1Index","top1Label","top5Labels","isTop1Correct","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_2102.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_2102.JPEG","0","tench","0","tench","tench|barracouta|sturgeon|coho|gar","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_26320.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_26320.JPEG","0","tench","0","tench","tench|barracouta|coho|gar|sturgeon","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_26631.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_26631.JPEG","0","tench","0","tench","tench|barracouta|eel|coho|gar","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_292.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_292.JPEG","0","tench","0","tench","tench|barracouta|fiddler crab|eel|axolotl","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_2921.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_2921.JPEG","0","tench","0","tench","tench|goldfish|rock beauty|barracouta|coho","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_29551.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_29551.JPEG","0","tench","0","tench","tench|barracouta|coho|hartebeest|gar","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_29731.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_29731.JPEG","0","tench","0","tench","tench|barracouta|platypus|sturgeon|mud turtle","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_3782.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_3782.JPEG","0","tench","0","tench","tench|barracouta|sturgeon|coho|hartebeest","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_4221.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_4221.JPEG","0","tench","0","tench","tench|barracouta|gar|reel|eel","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_4611.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_4611.JPEG","0","tench","0","tench","tench|barracouta|coho|bulletproof vest|sturgeon","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_5690.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_5690.JPEG","0","tench","390","eel","eel|dugong|nematode|flatworm|electric ray","false","false"
