"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_4081.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_4081.JPEG","491","chain saw","733","pole","7,067387","733|880|777|456|413","pole|unicycle|scabbard|bow|assault rifle","7,067387|6,769293|5,850092|5,510696|5,281216","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__ILSVRC2012_val_00023000.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__ILSVRC2012_val_00023000.JPEG","497","church","663","monastery","8,787468","663|497|483|442|698","monastery|church|castle|bell cote|palace","8,787468|6,970894|6,948511|6,706474|4,753870","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_10060.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_10060.JPEG","497","church","663","monastery","8,836609","663|497|483|698|442","monastery|church|castle|palace|bell cote","8,836609|7,451910|7,348470|6,065595|4,086035","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_116072.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_116072.JPEG","497","church","437","beacon","8,525297","437|663|497|425|483","beacon|monastery|church|barn|castle","8,525297|7,329332|6,212210|4,894023|4,394893","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_12812.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_12812.JPEG","497","church","663","monastery","7,621691","663|442|497|437|708","monastery|bell cote|church|beacon|pedestal","7,621691|7,570662|6,431644|6,064763|5,575119","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_13331.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_13331.JPEG","497","church","884","vault","7,848718","884|406|497|687|663","vault|altar|church|organ|monastery","7,848718|7,320429|7,103874|6,513498|5,975853","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_14371.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_14371.JPEG","497","church","449","boathouse","8,657451","449|437|858|497|978","boathouse|beacon|tile roof|church|seashore","8,657451|4,668105|4,564853|4,027595|4,013542","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_14582.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_14582.JPEG","497","church","663","monastery","7,044993","663|442|483|698|668","monastery|bell cote|castle|palace|mosque","7,044993|6,758046|6,493884|6,081328|6,008017","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_14900.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_14900.JPEG","497","church","598","home theater","6,696551","598|916|782|620|727","home theater|web site|screen|laptop|planetarium","6,696551|6,462381|5,763882|5,377108|5,284241","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_15102.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_15102.JPEG","497","church","574","golf ball","7,352255","574|497|522|805|449","golf ball|church|croquet ball|soccer ball|boathouse","7,352255|5,718065|4,990552|4,642703|4,335835","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_17351.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_17351.JPEG","497","church","406","altar","8,742493","406|884|497|538|663","altar|vault|church|dome|monastery","8,742493|7,944746|7,094791|7,075171|7,040468","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_21591.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_21591.JPEG","497","church","663","monastery","8,952260","663|497|483|698|442","monastery|church|castle|palace|bell cote","8,952260|6,179501|6,095491|6,091864|4,353247","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_22500.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_22500.JPEG","497","church","483","castle","9,729279","483|698|663|540|442","castle|palace|monastery|drilling platform|bell cote","9,729279|7,319257|6,238225|4,757950|4,563748","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_2592.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_2592.JPEG","497","church","425","barn","7,357234","425|449|483|978|867","barn|boathouse|castle|seashore|trailer truck","7,357234|6,219920|6,038480|5,824307|5,749922","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_2660.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_2660.JPEG","497","church","663","monastery","10,035454","663|698|668|497|442","monastery|palace|mosque|church|bell cote","10,035454|7,798122|7,136916|6,749270|5,710369","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_26842.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_26842.JPEG","497","church","853","thatch","6,082067","853|912|449|442|832","thatch|worm fence|boathouse|bell cote|stupa","6,082067|5,693056|5,143580|5,102573|4,914844","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_27060.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_27060.JPEG","497","church","663","monastery","7,831617","663|442|497|912|483","monastery|bell cote|church|worm fence|castle","7,831617|6,908121|6,776139|6,245965|6,147528","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_30232.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_30232.JPEG","497","church","663","monastery","6,863526","663|442|668|497|698","monastery|bell cote|mosque|church|palace","6,863526|6,815336|5,196941|5,150329|5,064410","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_30642.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_30642.JPEG","497","church","663","monastery","8,394807","663|497|483|442|698","monastery|church|castle|bell cote|palace","8,394807|7,162756|5,886982|5,472886|5,112251","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_30751.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_30751.JPEG","497","church","663","monastery","9,259863","663|437|497|442|483","monastery|beacon|church|bell cote|castle","9,259863|6,452919|6,139063|5,844644|4,675289","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_3320.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_3320.JPEG","497","church","663","monastery","10,820961","663|497|442|437|668","monastery|church|bell cote|beacon|mosque","10,820961|9,653901|6,158924|5,690398|5,083616","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_3432.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_3432.JPEG","497","church","884","vault","8,902341","884|538|497|668|698","vault|dome|church|mosque|palace","8,902341|8,670129|6,737843|5,769300|5,688635","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_40120.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_40120.JPEG","497","church","663","monastery","7,030692","663|483|442|975|668","monastery|castle|bell cote|lakeside|mosque","7,030692|6,763022|6,336894|6,196242|6,106455","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_4731.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_4731.JPEG","497","church","449","boathouse","7,077419","449|975|554|814|484","boathouse|lakeside|fireboat|speedboat|catamaran","7,077419|6,380525|6,110241|5,919174|5,532448","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_4902.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_4902.JPEG","497","church","663","monastery","8,453826","663|442|497|668|698","monastery|bell cote|church|mosque|palace","8,453826|7,553269|7,354124|6,069611|5,106587","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_5260.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_5260.JPEG","497","church","442","bell cote","8,914074","442|497|663|698|409","bell cote|church|monastery|palace|analog clock","8,914074|7,531243|6,958443|4,976924|4,664067","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_53111.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_53111.JPEG","497","church","442","bell cote","7,999669","442|497|425|449|853","bell cote|church|barn|boathouse|thatch","7,999669|7,356793|6,092525|5,690061|4,479908","true"
