"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_4090.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_4090.JPEG","217","English springer","198","standard schnauzer","3,904297","198|342|360|356|357","standard schnauzer|wild boar|otter|weasel|mink","3,904297|3,699219|3,533203|3,396484|3,396484","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_4481.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_4481.JPEG","217","English springer","152","Japanese spaniel","5,144531","152|200|157|155|478","Japanese spaniel|Tibetan terrier|papillon|Shih-Tzu|carton","5,144531|4,511719|4,390625|4,011719|3,601562","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_4650.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_4650.JPEG","217","English springer","218","Welsh springer spaniel","6,761719","218|217|220|215|156","Welsh springer spaniel|English springer|Sussex spaniel|Brittany spaniel|Blenheim spaniel","6,761719|5,859375|5,031250|3,832031|3,714844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_5502.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_5502.JPEG","217","English springer","212","English setter","4,894531","212|217|246|164|210","English setter|English springer|Great Dane|bluetick|German short-haired pointer","4,894531|4,105469|3,771484|3,636719|3,412109","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_562.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_562.JPEG","217","English springer","188","wire-haired fox terrier","5,167969","188|210|215|212|158","wire-haired fox terrier|German short-haired pointer|Brittany spaniel|English setter|toy terrier","5,167969|4,460938|4,363281|4,328125|3,562500","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_5802.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_5802.JPEG","217","English springer","241","EntleBucher","4,125000","241|361|238|240|676","EntleBucher|skunk|Greater Swiss Mountain dog|Appenzeller|muzzle","4,125000|3,837891|3,824219|3,808594|3,427734","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_5950.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_5950.JPEG","217","English springer","166","Walker hound","4,976562","166|210|217|164|232","Walker hound|German short-haired pointer|English springer|bluetick|Border collie","4,976562|4,753906|4,507812|4,148438|4,132812","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_6232.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_6232.JPEG","217","English springer","424","barbershop","3,035156","424|345|367|341|365","barbershop|ox|chimpanzee|hog|orangutan","3,035156|2,888672|2,833984|2,779297|2,765625","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_6240.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_6240.JPEG","217","English springer","215","Brittany spaniel","5,152344","215|217|156|210|220","Brittany spaniel|English springer|Blenheim spaniel|German short-haired pointer|Sussex spaniel","5,152344|4,417969|3,880859|3,814453|3,703125","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_652.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_652.JPEG","217","English springer","220","Sussex spaniel","6,437500","220|219|216|217|218","Sussex spaniel|cocker spaniel|clumber|English springer|Welsh springer spaniel","6,437500|4,945312|4,445312|3,933594|3,363281","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_7270.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_7270.JPEG","217","English springer","215","Brittany spaniel","6,230469","215|210|218|167|166","Brittany spaniel|German short-haired pointer|Welsh springer spaniel|English foxhound|Walker hound","6,230469|6,195312|5,359375|4,722656|4,402344","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_8372.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_8372.JPEG","217","English springer","216","clumber","6,714844","216|212|228|188|190","clumber|English setter|komondor|wire-haired fox terrier|Sealyham terrier","6,714844|5,738281|4,972656|4,601562|4,468750","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_880.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_880.JPEG","217","English springer","220","Sussex spaniel","6,718750","220|217|216|218|212","Sussex spaniel|English springer|clumber|Welsh springer spaniel|English setter","6,718750|4,828125|4,796875|4,109375|4,062500","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_960.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_960.JPEG","217","English springer","195","Boston bull","4,343750","195|180|232|158|166","Boston bull|American Staffordshire terrier|Border collie|toy terrier|Walker hound","4,343750|3,814453|3,710938|3,589844|3,562500","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_10870.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_10870.JPEG","482","cassette player","818","spotlight","5,292969","818|482|758|590|766","spotlight|cassette player|reel|hand-held computer|rotisserie","5,292969|4,628906|4,000000|3,757812|3,585938","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_11670.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_11670.JPEG","482","cassette player","481","cassette","7,406250","481|482|848|916|590","cassette|cassette player|tape player|web site|hand-held computer","7,406250|4,859375|4,367188|4,226562|4,039062","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_12172.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_12172.JPEG","482","cassette player","481","cassette","5,359375","481|754|482|662|848","cassette|radio|cassette player|modem|tape player","5,359375|5,222656|5,117188|4,546875|4,093750","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_13502.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_13502.JPEG","482","cassette player","675","moving van","5,343750","675|864|867|482|817","moving van|tow truck|trailer truck|cassette player|sports car","5,343750|5,117188|4,496094|4,234375|4,222656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_18940.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_18940.JPEG","482","cassette player","481","cassette","5,777344","481|482|860|848|590","cassette|cassette player|tobacco shop|tape player|hand-held computer","5,777344|4,652344|4,058594|3,482422|3,361328","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_20701.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_20701.JPEG","482","cassette player","662","modem","4,816406","662|446|778|592|507","modem|binder|scale|hard disc|combination lock","4,816406|3,962891|3,718750|3,337891|3,218750","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_2381.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_2381.JPEG","482","cassette player","754","radio","6,246094","754|662|482|485|530","radio|modem|cassette player|CD player|digital clock","6,246094|5,554688|5,523438|5,523438|5,445312","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_24591.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_24591.JPEG","482","cassette player","590","hand-held computer","2,929688","590|482|921|686|826","hand-held computer|cassette player|book jacket|oil filter|stopwatch","2,929688|2,830078|2,794922|2,673828|2,595703","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_2511.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_2511.JPEG","482","cassette player","481","cassette","6,046875","481|482|754|848|613","cassette|cassette player|radio|tape player|joystick","6,046875|5,539062|5,351562|4,988281|4,789062","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_3211.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_3211.JPEG","482","cassette player","481","cassette","6,480469","481|482|848|710|485","cassette|cassette player|tape player|pencil sharpener|CD player","6,480469|5,464844|5,464844|4,238281|4,082031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_3372.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_3372.JPEG","482","cassette player","632","loudspeaker","4,992188","632|548|598|527|851","loudspeaker|entertainment center|home theater|desktop computer|television","4,992188|4,917969|4,367188|4,328125|4,156250","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_5280.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_5280.JPEG","482","cassette player","548","entertainment center","6,062500","548|598|851|651|527","entertainment center|home theater|television|microwave|desktop computer","6,062500|4,605469|4,589844|3,673828|3,644531","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_5622.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_5622.JPEG","482","cassette player","481","cassette","4,675781","481|592|482|633|485","cassette|hard disc|cassette player|loupe|CD player","4,675781|4,351562|3,734375|3,724609|3,460938","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_6390.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_6390.JPEG","482","cassette player","485","CD player","6,527344","485|848|482|754|481","CD player|tape player|cassette player|radio|cassette","6,527344|6,335938|6,269531|5,242188|3,511719","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_6992.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_6992.JPEG","482","cassette player","507","combination lock","4,902344","507|758|482|818|633","combination lock|reel|cassette player|spotlight|loupe","4,902344|4,589844|4,199219|4,003906|3,097656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_872.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_872.JPEG","482","cassette player","485","CD player","5,437500","485|482|754|848|742","CD player|cassette player|radio|tape player|printer","5,437500|5,054688|4,847656|4,328125|4,226562","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_9811.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_9811.JPEG","482","cassette player","481","cassette","8,593750","481|593|482|848|798","cassette|harmonica|cassette player|tape player|slide rule","8,593750|5,535156|5,250000|5,113281|4,875000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_12370.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_12370.JPEG","491","chain saw","577","gong","5,636719","577|822|747|494|691","gong|steel drum|punching bag|chime|oxygen mask","5,636719|5,230469|4,289062|4,179688|4,160156","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_15400.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_15400.JPEG","491","chain saw","413","assault rifle","4,023438","413|895|708|733|456","assault rifle|warplane|pedestal|pole|bow","4,023438|3,892578|3,619141|3,599609|3,517578","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_15441.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_15441.JPEG","491","chain saw","461","breastplate","4,816406","461|708|524|583|556","breastplate|pedestal|cuirass|guillotine|fire screen","4,816406|4,238281|4,136719|3,779297|3,560547","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_16372.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_16372.JPEG","491","chain saw","456","bow","7,000000","456|671|972|880|491","bow|mountain bike|cliff|unicycle|chain saw","7,000000|4,656250|4,359375|3,564453|3,232422","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_19192.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_19192.JPEG","491","chain saw","758","reel","4,753906","758|473|676|891|512","reel|can opener|muzzle|waffle iron|corkscrew","4,753906|4,605469|4,429688|3,837891|3,798828","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_2202.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_2202.JPEG","491","chain saw","830","stretcher","5,132812","830|856|595|730|491","stretcher|thresher|harvester|plow|chain saw","5,132812|4,769531|4,078125|4,039062|3,607422","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_2472.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_2472.JPEG","491","chain saw","634","lumbermill","8,546875","634|491|341|830|596","lumbermill|chain saw|hog|stretcher|hatchet","8,546875|6,976562|4,703125|4,406250|4,257812","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_25411.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_25411.JPEG","491","chain saw","979","valley","5,210938","979|395|972|391|491","valley|gar|cliff|coho|chain saw","5,210938|4,960938|4,875000|4,855469|4,492188","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_31181.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_31181.JPEG","491","chain saw","634","lumbermill","5,125000","634|432|660|807|912","lumbermill|bassoon|mobile home|solar dish|worm fence","5,125000|4,472656|3,947266|3,658203|3,628906","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_4081.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_4081.JPEG","491","chain saw","456","bow","4,031250","456|461|62|432|395","bow|breastplate|rock python|bassoon|gar","4,031250|3,957031|3,861328|3,554688|3,419922","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_7050.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_7050.JPEG","491","chain saw","165","black-and-tan coonhound","4,093750","165|491|163|354|168","black-and-tan coonhound|chain saw|bloodhound|Arabian camel|redbone","4,093750|4,046875|3,900391|3,595703|3,308594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_7460.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_7460.JPEG","491","chain saw","456","bow","6,125000","456|491|671|384|444","bow|chain saw|mountain bike|indri|bicycle-built-for-two","6,125000|5,800781|5,089844|4,050781|3,947266","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__ILSVRC2012_val_00023000.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__ILSVRC2012_val_00023000.JPEG","497","church","442","bell cote","6,105469","442|663|497|483|437","bell cote|monastery|church|castle|beacon","6,105469|5,980469|5,007812|4,039062|3,964844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_10060.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_10060.JPEG","497","church","663","monastery","7,058594","663|483|698|497|442","monastery|castle|palace|church|bell cote","7,058594|6,546875|5,121094|4,710938|3,591797","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_116072.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_116072.JPEG","497","church","437","beacon","6,050781","437|663|483|497|442","beacon|monastery|castle|church|bell cote","6,050781|5,324219|4,281250|4,273438|4,019531","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_12812.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_12812.JPEG","497","church","442","bell cote","4,542969","442|497|663|437|538","bell cote|church|monastery|beacon|dome","4,542969|4,453125|4,230469|3,337891|3,333984","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_13331.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_13331.JPEG","497","church","884","vault","6,777344","884|406|663|497|687","vault|altar|monastery|church|organ","6,777344|5,851562|5,722656|5,109375|5,070312","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_14371.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_14371.JPEG","497","church","449","boathouse","6,171875","449|425|497|975|807","boathouse|barn|church|lakeside|solar dish","6,171875|3,816406|3,675781|3,394531|3,371094","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_14582.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_14582.JPEG","497","church","668","mosque","4,199219","668|663|833|540|812","mosque|monastery|submarine|drilling platform|space shuttle","4,199219|3,589844|3,242188|3,181641|3,023438","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_14860.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_14860.JPEG","497","church","884","vault","5,769531","884|663|743|708|406","vault|monastery|prison|pedestal|altar","5,769531|5,695312|4,792969|4,542969|4,453125","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_14900.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_14900.JPEG","497","church","782","screen","5,273438","782|598|446|620|916","screen|home theater|binder|laptop|web site","5,273438|4,562500|4,312500|4,082031|4,019531","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_16731.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_16731.JPEG","497","church","663","monastery","7,281250","663|497|660|449|442","monastery|church|mobile home|boathouse|bell cote","7,281250|6,554688|4,847656|3,871094|3,654297","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_17351.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_17351.JPEG","497","church","884","vault","6,921875","884|406|663|497|698","vault|altar|monastery|church|palace","6,921875|6,691406|6,195312|6,015625|4,851562","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_17551.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_17551.JPEG","497","church","663","monastery","6,050781","663|497|698|442|483","monastery|church|palace|bell cote|castle","6,050781|5,953125|4,781250|4,265625|4,226562","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_1870.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_1870.JPEG","497","church","663","monastery","4,890625","663|497|649|727|425","monastery|church|megalith|planetarium|barn","4,890625|4,703125|4,273438|4,253906|3,556641","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_21591.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_21591.JPEG","497","church","663","monastery","6,425781","663|497|698|483|442","monastery|church|palace|castle|bell cote","6,425781|6,246094|5,207031|4,605469|4,164062","true"
