"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_5802.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_5802.JPEG","217","English springer","241","EntleBucher","5,214844","241|238|240|217|239","EntleBucher|Greater Swiss Mountain dog|Appenzeller|English springer|Bernese mountain dog","5,214844|5,113281|4,582031|4,523438|4,511719","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_5950.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_5950.JPEG","217","English springer","240","Appenzeller","6,675781","240|217|232|210|241","Appenzeller|English springer|Border collie|German short-haired pointer|EntleBucher","6,675781|6,175781|5,531250|5,117188|4,855469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_6232.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_6232.JPEG","217","English springer","156","Blenheim spaniel","7,066406","156|220|217|215|218","Blenheim spaniel|Sussex spaniel|English springer|Brittany spaniel|Welsh springer spaniel","7,066406|6,734375|5,839844|5,714844|5,386719","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_652.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_652.JPEG","217","English springer","219","cocker spaniel","7,683594","219|220|217|216|218","cocker spaniel|Sussex spaniel|English springer|clumber|Welsh springer spaniel","7,683594|7,652344|7,117188|6,851562|5,957031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_7270.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_7270.JPEG","217","English springer","218","Welsh springer spaniel","9,914062","218|215|210|217|241","Welsh springer spaniel|Brittany spaniel|German short-haired pointer|English springer|EntleBucher","9,914062|7,695312|7,558594|6,562500|4,769531","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_8372.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_8372.JPEG","217","English springer","216","clumber","9,445312","216|212|169|222|198","clumber|English setter|borzoi|kuvasz|standard schnauzer","9,445312|7,000000|6,382812|5,667969|5,367188","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_880.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_880.JPEG","217","English springer","220","Sussex spaniel","6,988281","220|218|217|216|215","Sussex spaniel|Welsh springer spaniel|English springer|clumber|Brittany spaniel","6,988281|6,968750|5,902344|5,808594|5,730469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_960.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_960.JPEG","217","English springer","232","Border collie","7,203125","232|217|195|264|227","Border collie|English springer|Boston bull|Cardigan|kelpie","7,203125|6,679688|6,472656|5,933594|5,828125","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_10870.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_10870.JPEG","482","cassette player","818","spotlight","7,070312","818|766|758|482|606","spotlight|rotisserie|reel|cassette player|iron","7,070312|6,660156|6,437500|6,371094|5,355469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_11670.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_11670.JPEG","482","cassette player","481","cassette","8,406250","481|848|482|710|732","cassette|tape player|cassette player|pencil sharpener|Polaroid camera","8,406250|6,324219|5,871094|3,671875|2,900391","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_12172.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_12172.JPEG","482","cassette player","481","cassette","10,179688","481|482|848|754|662","cassette|cassette player|tape player|radio|modem","10,179688|9,281250|6,789062|4,847656|4,406250","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_13502.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_13502.JPEG","482","cassette player","864","tow truck","10,296875","864|675|867|757|654","tow truck|moving van|trailer truck|recreational vehicle|minibus","10,296875|8,914062|7,109375|6,359375|6,207031","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_18940.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_18940.JPEG","482","cassette player","481","cassette","8,906250","481|482|848|519|860","cassette|cassette player|tape player|crate|tobacco shop","8,906250|8,875000|6,621094|6,164062|4,917969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_20701.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_20701.JPEG","482","cassette player","662","modem","7,367188","662|482|590|848|485","modem|cassette player|hand-held computer|tape player|CD player","7,367188|7,261719|6,472656|5,914062|5,609375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_24591.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_24591.JPEG","482","cassette player","481","cassette","7,640625","481|482|485|848|592","cassette|cassette player|CD player|tape player|hard disc","7,640625|7,414062|6,550781|6,425781|6,007812","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_3211.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_3211.JPEG","482","cassette player","481","cassette","10,828125","481|482|848|710|632","cassette|cassette player|tape player|pencil sharpener|loudspeaker","10,828125|9,007812|8,234375|7,808594|6,152344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_3372.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_3372.JPEG","482","cassette player","782","screen","6,601562","782|851|527|651|548","screen|television|desktop computer|microwave|entertainment center","6,601562|5,769531|5,187500|5,140625|5,039062","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_5280.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_5280.JPEG","482","cassette player","548","entertainment center","7,441406","548|598|851|482|632","entertainment center|home theater|television|cassette player|loudspeaker","7,441406|6,750000|6,480469|6,253906|5,402344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_5622.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_5622.JPEG","482","cassette player","481","cassette","7,101562","481|482|848|531|826","cassette|cassette player|tape player|digital watch|stopwatch","7,101562|6,847656|6,300781|4,246094|4,152344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_731.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_731.JPEG","482","cassette player","673","mouse","6,191406","673|482|447|615|485","mouse|cassette player|binoculars|knee pad|CD player","6,191406|5,902344|5,203125|4,960938|4,917969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_9790.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_9790.JPEG","482","cassette player","662","modem","7,929688","662|482|754|745|674","modem|cassette player|radio|projector|mousetrap","7,929688|6,144531|5,914062|5,183594|4,945312","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_9811.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_9811.JPEG","482","cassette player","481","cassette","9,023438","481|848|482|710|593","cassette|tape player|cassette player|pencil sharpener|harmonica","9,023438|6,449219|5,820312|4,027344|3,773438","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_10960.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_10960.JPEG","491","chain saw","830","stretcher","6,574219","830|702|416|395|472","stretcher|parallel bars|balance beam|gar|canoe","6,574219|5,925781|5,640625|5,617188|5,140625","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_12370.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_12370.JPEG","491","chain saw","691","oxygen mask","5,996094","691|413|740|747|653","oxygen mask|assault rifle|power drill|punching bag|milk can","5,996094|5,855469|5,531250|5,460938|5,421875","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_15400.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_15400.JPEG","491","chain saw","708","pedestal","6,984375","708|491|863|744|733","pedestal|chain saw|totem pole|projectile|pole","6,984375|6,773438|5,820312|5,738281|5,687500","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_15441.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_15441.JPEG","491","chain saw","413","assault rifle","9,414062","413|491|921|708|524","assault rifle|chain saw|book jacket|pedestal|cuirass","9,414062|7,300781|6,863281|6,828125|6,722656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_16372.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_16372.JPEG","491","chain saw","456","bow","9,179688","456|972|491|645|371","bow|cliff|chain saw|maypole|patas","9,179688|8,218750|7,582031|5,367188|5,234375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_2472.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_2472.JPEG","491","chain saw","634","lumbermill","9,828125","634|491|912|690|345","lumbermill|chain saw|worm fence|oxcart|ox","9,828125|8,453125|4,816406|4,808594|4,718750","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_31181.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_31181.JPEG","491","chain saw","634","lumbermill","8,859375","634|660|413|675|491","lumbermill|mobile home|assault rifle|moving van|chain saw","8,859375|7,425781|6,019531|5,164062|4,707031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_4081.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_4081.JPEG","491","chain saw","733","pole","7,148438","733|880|777|413|456","pole|unicycle|scabbard|assault rifle|bow","7,148438|6,824219|5,695312|5,281250|5,273438","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__ILSVRC2012_val_00023000.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__ILSVRC2012_val_00023000.JPEG","497","church","663","monastery","8,648438","663|483|497|442|698","monastery|castle|church|bell cote|palace","8,648438|6,906250|6,734375|6,726562|4,542969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_10060.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_10060.JPEG","497","church","663","monastery","9,187500","663|483|497|698|442","monastery|castle|church|palace|bell cote","9,187500|7,378906|7,273438|5,648438|4,089844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_116072.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_116072.JPEG","497","church","437","beacon","8,562500","437|663|497|425|900","beacon|monastery|church|barn|water tower","8,562500|7,234375|5,937500|4,984375|4,476562","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_12812.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_12812.JPEG","497","church","442","bell cote","7,648438","442|663|497|437|708","bell cote|monastery|church|beacon|pedestal","7,648438|7,628906|6,195312|6,011719|5,867188","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_13331.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_13331.JPEG","497","church","884","vault","7,371094","884|406|497|687|663","vault|altar|church|organ|monastery","7,371094|6,898438|6,824219|6,082031|5,890625","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_14371.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_14371.JPEG","497","church","449","boathouse","8,468750","449|437|858|425|660","boathouse|beacon|tile roof|barn|mobile home","8,468750|4,410156|4,390625|4,019531|3,894531","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_14582.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_14582.JPEG","497","church","663","monastery","7,437500","663|442|483|668|698","monastery|bell cote|castle|mosque|palace","7,437500|6,695312|6,500000|6,250000|6,089844","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_14860.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_14860.JPEG","497","church","663","monastery","7,121094","663|442|497|576|698","monastery|bell cote|church|gondola|palace","7,121094|6,929688|6,925781|5,250000|4,937500","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_14900.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_14900.JPEG","497","church","916","web site","6,667969","916|598|782|620|727","web site|home theater|screen|laptop|planetarium","6,667969|6,562500|5,847656|5,550781|5,167969","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_15102.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_15102.JPEG","497","church","574","golf ball","7,320312","574|497|522|805|812","golf ball|church|croquet ball|soccer ball|space shuttle","7,320312|5,546875|4,855469|4,472656|4,308594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_17351.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_17351.JPEG","497","church","406","altar","8,226562","406|884|497|663|538","altar|vault|church|monastery|dome","8,226562|7,539062|6,929688|6,890625|6,695312","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_21591.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_21591.JPEG","497","church","663","monastery","9,015625","663|483|497|698|442","monastery|castle|church|palace|bell cote","9,015625|6,265625|6,164062|5,964844|4,394531","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_22500.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_22500.JPEG","497","church","483","castle","9,734375","483|698|663|540|442","castle|palace|monastery|drilling platform|bell cote","9,734375|7,250000|6,500000|4,687500|4,679688","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_2592.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_2592.JPEG","497","church","425","barn","6,839844","425|449|483|867|978","barn|boathouse|castle|trailer truck|seashore","6,839844|5,921875|5,851562|5,828125|5,730469","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_2660.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_2660.JPEG","497","church","663","monastery","9,960938","663|698|668|497|442","monastery|palace|mosque|church|bell cote","9,960938|7,351562|7,332031|6,636719|5,812500","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_26842.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_26842.JPEG","497","church","853","thatch","6,027344","853|912|449|442|832","thatch|worm fence|boathouse|bell cote|stupa","6,027344|5,789062|5,246094|5,144531|5,058594","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_27060.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_27060.JPEG","497","church","663","monastery","7,828125","663|442|497|483|912","monastery|bell cote|church|castle|worm fence","7,828125|6,843750|6,671875|6,121094|6,027344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_30232.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_30232.JPEG","497","church","442","bell cote","6,683594","442|663|497|668|682","bell cote|monastery|church|mosque|obelisk","6,683594|6,648438|5,167969|5,167969|4,746094","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_30642.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_30642.JPEG","497","church","663","monastery","8,453125","663|497|483|442|698","monastery|church|castle|bell cote|palace","8,453125|7,128906|5,687500|5,546875|4,996094","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_30751.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_30751.JPEG","497","church","663","monastery","9,156250","663|437|497|442|483","monastery|beacon|church|bell cote|castle","9,156250|6,406250|6,062500|5,628906|4,566406","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_3320.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_3320.JPEG","497","church","663","monastery","10,718750","663|497|442|437|668","monastery|church|bell cote|beacon|mosque","10,718750|9,578125|6,195312|5,867188|5,164062","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_3432.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_3432.JPEG","497","church","884","vault","8,695312","884|538|497|668|698","vault|dome|church|mosque|palace","8,695312|8,437500|6,855469|5,925781|5,519531","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_40120.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_40120.JPEG","497","church","663","monastery","7,019531","663|483|442|668|975","monastery|castle|bell cote|mosque|lakeside","7,019531|6,835938|6,250000|6,167969|6,035156","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_4731.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_4731.JPEG","497","church","449","boathouse","6,714844","449|975|814|554|832","boathouse|lakeside|speedboat|fireboat|stupa","6,714844|6,074219|6,011719|5,949219|5,660156","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_4902.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_4902.JPEG","497","church","663","monastery","8,382812","663|442|497|668|698","monastery|bell cote|church|mosque|palace","8,382812|7,445312|7,074219|6,214844|4,746094","true"
