"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_4481.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_4481.JPEG","217","English springer","152","Japanese spaniel","5,050095","152|200|157|155|478","Japanese spaniel|Tibetan terrier|papillon|Shih-Tzu|carton","5,050095|4,491850|4,415249|3,972362|3,707855","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_4650.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_4650.JPEG","217","English springer","218","Welsh springer spaniel","6,929357","218|217|220|215|156","Welsh springer spaniel|English springer|Sussex spaniel|Brittany spaniel|Blenheim spaniel","6,929357|5,965059|5,130956|3,915881|3,797925","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_5502.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_5502.JPEG","217","English springer","212","English setter","4,941705","212|217|164|246|210","English setter|English springer|bluetick|Great Dane|German short-haired pointer","4,941705|4,114238|3,758524|3,745778|3,459319","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_562.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_562.JPEG","217","English springer","188","wire-haired fox terrier","5,041654","188|210|215|212|158","wire-haired fox terrier|German short-haired pointer|Brittany spaniel|English setter|toy terrier","5,041654|4,440956|4,325558|4,292630|3,496683","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_5681.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_5681.JPEG","217","English springer","247","Saint Bernard","5,335573","247|217|210|218|161","Saint Bernard|English springer|German short-haired pointer|Welsh springer spaniel|basset","5,335573|5,301749|4,571881|4,400061|4,380021","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_5802.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_5802.JPEG","217","English springer","241","EntleBucher","4,063750","241|361|240|238|676","EntleBucher|skunk|Appenzeller|Greater Swiss Mountain dog|muzzle","4,063750|3,875005|3,788297|3,785578|3,764021","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_5950.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_5950.JPEG","217","English springer","166","Walker hound","5,053605","166|210|217|164|232","Walker hound|German short-haired pointer|English springer|bluetick|Border collie","5,053605|4,819358|4,543867|4,218723|4,213316","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_6232.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_6232.JPEG","217","English springer","424","barbershop","2,995709","424|367|365|345|364","barbershop|chimpanzee|orangutan|ox|three-toed sloth","2,995709|2,970920|2,940166|2,805774|2,745301","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_6240.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_6240.JPEG","217","English springer","215","Brittany spaniel","5,224790","215|217|156|210|220","Brittany spaniel|English springer|Blenheim spaniel|German short-haired pointer|Sussex spaniel","5,224790|4,533431|4,003059|3,937769|3,801029","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_652.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_652.JPEG","217","English springer","220","Sussex spaniel","6,626865","220|219|216|217|218","Sussex spaniel|cocker spaniel|clumber|English springer|Welsh springer spaniel","6,626865|5,189703|4,481024|4,001993|3,486499","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_7270.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_7270.JPEG","217","English springer","210","German short-haired pointer","6,328624","210|215|218|167|166","German short-haired pointer|Brittany spaniel|Welsh springer spaniel|English foxhound|Walker hound","6,328624|6,267022|5,405510|4,786619|4,447663","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_8372.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_8372.JPEG","217","English springer","216","clumber","6,873622","216|212|228|188|190","clumber|English setter|komondor|wire-haired fox terrier|Sealyham terrier","6,873622|5,588956|5,047498|4,579013|4,570583","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_880.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_880.JPEG","217","English springer","220","Sussex spaniel","6,871394","220|216|217|218|212","Sussex spaniel|clumber|English springer|Welsh springer spaniel|English setter","6,871394|4,939561|4,878881|4,241909|3,964583","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_960.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_960.JPEG","217","English springer","195","Boston bull","4,510696","195|158|180|232|166","Boston bull|toy terrier|American Staffordshire terrier|Border collie|Walker hound","4,510696|3,852924|3,826943|3,693137|3,632769","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_10870.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_10870.JPEG","482","cassette player","818","spotlight","5,301110","818|482|758|590|766","spotlight|cassette player|reel|hand-held computer|rotisserie","5,301110|4,779193|4,035324|4,003955|3,514918","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_11670.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_11670.JPEG","482","cassette player","481","cassette","7,385755","481|482|848|916|590","cassette|cassette player|tape player|web site|hand-held computer","7,385755|4,877317|4,405223|4,341938|4,225663","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_12172.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_12172.JPEG","482","cassette player","481","cassette","5,477882","481|754|482|662|848","cassette|radio|cassette player|modem|tape player","5,477882|5,301912|5,248793|4,671412|4,166229","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_13502.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_13502.JPEG","482","cassette player","675","moving van","5,407602","675|864|867|817|482","moving van|tow truck|trailer truck|sports car|cassette player","5,407602|5,202677|4,506846|4,491469|4,350101","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_18940.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_18940.JPEG","482","cassette player","481","cassette","5,855854","481|482|860|590|848","cassette|cassette player|tobacco shop|hand-held computer|tape player","5,855854|4,700455|4,311842|3,554732|3,529631","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_20701.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_20701.JPEG","482","cassette player","662","modem","4,873644","662|778|446|592|482","modem|scale|binder|hard disc|cassette player","4,873644|3,914835|3,890069|3,399964|3,330624","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_2381.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_2381.JPEG","482","cassette player","754","radio","6,305598","754|662|485|482|530","radio|modem|CD player|cassette player|digital clock","6,305598|5,584454|5,554427|5,540312|5,490246","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_24591.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_24591.JPEG","482","cassette player","590","hand-held computer","3,119690","590|482|826|921|686","hand-held computer|cassette player|stopwatch|book jacket|oil filter","3,119690|2,956235|2,866137|2,830144|2,699763","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_2511.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_2511.JPEG","482","cassette player","481","cassette","6,075947","481|482|754|848|613","cassette|cassette player|radio|tape player|joystick","6,075947|5,613144|5,451243|5,012023|4,869220","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_3211.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_3211.JPEG","482","cassette player","481","cassette","6,586297","481|482|848|710|844","cassette|cassette player|tape player|pencil sharpener|switch","6,586297|5,472954|5,471298|4,330769|4,054478","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_3372.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_3372.JPEG","482","cassette player","632","loudspeaker","5,010713","632|548|598|527|851","loudspeaker|entertainment center|home theater|desktop computer|television","5,010713|4,808131|4,321153|4,310043|4,226078","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_5280.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_5280.JPEG","482","cassette player","548","entertainment center","6,089643","548|598|851|527|651","entertainment center|home theater|television|desktop computer|microwave","6,089643|4,745785|4,663346|3,838036|3,649463","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_5622.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_5622.JPEG","482","cassette player","481","cassette","4,745749","481|592|633|482|485","cassette|hard disc|loupe|cassette player|CD player","4,745749|4,557353|3,761019|3,740948|3,516316","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_6390.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_6390.JPEG","482","cassette player","485","CD player","6,552646","485|848|482|754|481","CD player|tape player|cassette player|radio|cassette","6,552646|6,369333|6,285295|5,285197|3,540656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_6992.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_6992.JPEG","482","cassette player","507","combination lock","4,823414","507|758|482|818|635","combination lock|reel|cassette player|spotlight|magnetic compass","4,823414|4,689533|4,354827|3,979980|3,139132","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_872.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_872.JPEG","482","cassette player","485","CD player","5,641059","485|482|754|848|742","CD player|cassette player|radio|tape player|printer","5,641059|5,188530|4,965468|4,471820|4,246367","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_9811.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_9811.JPEG","482","cassette player","481","cassette","8,742289","481|593|482|848|798","cassette|harmonica|cassette player|tape player|slide rule","8,742289|5,907380|5,241053|5,123564|4,793772","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_12370.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_12370.JPEG","491","chain saw","577","gong","5,558015","577|822|691|494|747","gong|steel drum|oxygen mask|chime|punching bag","5,558015|5,146821|4,268448|4,150266|4,136266","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_15400.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_15400.JPEG","491","chain saw","413","assault rifle","4,159717","413|708|895|456|733","assault rifle|pedestal|warplane|bow|pole","4,159717|3,687546|3,683644|3,654611|3,487741","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_15441.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_15441.JPEG","491","chain saw","461","breastplate","4,915880","461|708|524|583|556","breastplate|pedestal|cuirass|guillotine|fire screen","4,915880|4,381945|4,271243|3,667172|3,447184","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_16372.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_16372.JPEG","491","chain saw","456","bow","6,747783","456|671|972|880|491","bow|mountain bike|cliff|unicycle|chain saw","6,747783|4,725110|4,296056|3,633224|3,273521","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_19192.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_19192.JPEG","491","chain saw","758","reel","4,792076","758|473|676|891|512","reel|can opener|muzzle|waffle iron|corkscrew","4,792076|4,581382|4,497214|3,994997|3,794991","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_2202.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_2202.JPEG","491","chain saw","830","stretcher","5,231297","830|856|595|730|491","stretcher|thresher|harvester|plow|chain saw","5,231297|4,879879|4,144057|4,100193|3,639189","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_2472.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_2472.JPEG","491","chain saw","634","lumbermill","8,455655","634|491|341|830|596","lumbermill|chain saw|hog|stretcher|hatchet","8,455655|6,971471|4,615119|4,483036|4,203154","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_25411.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_25411.JPEG","491","chain saw","979","valley","5,331557","979|395|391|972|389","valley|gar|coho|cliff|barracouta","5,331557|5,048704|5,043609|4,952168|4,518556","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_31181.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_31181.JPEG","491","chain saw","634","lumbermill","5,318616","634|432|660|912|807","lumbermill|bassoon|mobile home|worm fence|solar dish","5,318616|4,296385|3,923525|3,734551|3,591199","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_4081.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_4081.JPEG","491","chain saw","62","rock python","4,164450","62|461|456|395|432","rock python|breastplate|bow|gar|bassoon","4,164450|4,047901|3,955610|3,701860|3,549992","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__ILSVRC2012_val_00023000.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__ILSVRC2012_val_00023000.JPEG","497","church","442","bell cote","6,228753","442|663|497|483|437","bell cote|monastery|church|castle|beacon","6,228753|6,169810|5,085977|4,129998|4,088656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_10060.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_10060.JPEG","497","church","663","monastery","7,046068","663|483|698|497|442","monastery|castle|palace|church|bell cote","7,046068|6,553758|5,203204|4,775777|3,610901","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_116072.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_116072.JPEG","497","church","437","beacon","6,211990","437|663|483|497|442","beacon|monastery|castle|church|bell cote","6,211990|5,444858|4,340776|4,326019|4,140810","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_12812.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_12812.JPEG","497","church","442","bell cote","4,667405","442|497|663|538|437","bell cote|church|monastery|dome|beacon","4,667405|4,560889|4,345222|3,413193|3,343774","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_13331.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_13331.JPEG","497","church","884","vault","6,923909","884|406|663|497|687","vault|altar|monastery|church|organ","6,923909|5,948503|5,860452|5,241984|5,217493","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_14371.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_14371.JPEG","497","church","449","boathouse","6,159198","449|425|497|975|912","boathouse|barn|church|lakeside|worm fence","6,159198|3,869710|3,686706|3,399878|3,279551","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_14582.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_14582.JPEG","497","church","668","mosque","4,507797","668|663|833|540|812","mosque|monastery|submarine|drilling platform|space shuttle","4,507797|3,811209|3,240350|3,168533|3,039392","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_14860.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_14860.JPEG","497","church","884","vault","5,952251","884|663|743|406|708","vault|monastery|prison|altar|pedestal","5,952251|5,848027|4,859626|4,597415|4,595055","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_14900.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_14900.JPEG","497","church","782","screen","5,473603","782|598|446|916|620","screen|home theater|binder|web site|laptop","5,473603|4,632491|4,251297|4,205853|4,146996","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_16731.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_16731.JPEG","497","church","663","monastery","7,522854","663|497|660|449|442","monastery|church|mobile home|boathouse|bell cote","7,522854|6,807222|4,973382|4,084897|3,795963","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_17351.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_17351.JPEG","497","church","884","vault","6,951216","884|406|663|497|698","vault|altar|monastery|church|palace","6,951216|6,708480|6,217633|6,037651|4,884641","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_17551.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_17551.JPEG","497","church","663","monastery","6,010522","663|497|698|442|483","monastery|church|palace|bell cote|castle","6,010522|5,970697|4,764409|4,198112|4,132079","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_1870.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_1870.JPEG","497","church","663","monastery","5,081141","663|497|727|649|888","monastery|church|planetarium|megalith|viaduct","5,081141|4,901091|4,381129|4,309985|3,797267","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_21591.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_21591.JPEG","497","church","663","monastery","6,441749","663|497|698|483|442","monastery|church|palace|castle|bell cote","6,441749|6,253589|5,274434|4,631420|4,183989","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03028079__n03028079_22500.JPEG","images/n03028079/imagenette2-160-subset-500__n03028079__n03028079_22500.JPEG","497","church","483","castle","5,753951","483|663|698|442|437","castle|monastery|palace|bell cote|beacon","5,753951|5,557545|4,890947|4,224214|3,944503","false"
