"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00020016.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00020016.JPEG","151","Chihuahua","876","tub","7,381083","876|435|151|896|804","tub|bathtub|Chihuahua|washbasin|soap dispenser","7,381083|6,866427|5,703488|5,359476|5,035474","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00022609.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00022609.JPEG","151","Chihuahua","195","Boston bull","6,945417","195|245|151|158|264","Boston bull|French bulldog|Chihuahua|toy terrier|Cardigan","6,945417|6,657489|5,138955|3,919854|2,863456","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00023749.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00023749.JPEG","151","Chihuahua","158","toy terrier","5,775076","158|151|237|245|195","toy terrier|Chihuahua|miniature pinscher|French bulldog|Boston bull","5,775076|5,628517|5,317228|4,280413|3,973301","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00023886.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00023886.JPEG","151","Chihuahua","225","malinois","4,255739","225|235|263|174|182","malinois|German shepherd|Pembroke|Norwegian elkhound|Border terrier","4,255739|4,222172|3,837682|3,735815|3,635698","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00024590.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00024590.JPEG","151","Chihuahua","157","papillon","6,377087","157|151|259|158|187","papillon|Chihuahua|Pomeranian|toy terrier|Yorkshire terrier","6,377087|5,713637|5,514437|4,414809|4,163603","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00027452.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00027452.JPEG","151","Chihuahua","231","collie","4,524911","231|230|160|257|255","collie|Shetland sheepdog|Afghan hound|Great Pyrenees|Leonberg","4,524911|4,399255|3,545676|3,515732|3,353774","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00028943.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00028943.JPEG","151","Chihuahua","185","Norfolk terrier","3,150278","185|259|182|158|151","Norfolk terrier|Pomeranian|Border terrier|toy terrier|Chihuahua","3,150278|3,110077|2,991999|2,960093|2,958646","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00030519.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00030519.JPEG","151","Chihuahua","245","French bulldog","6,079988","245|151|195|154|284","French bulldog|Chihuahua|Boston bull|Pekinese|Siamese cat","6,079988|6,061604|4,024162|3,367627|3,125738","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00031597.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00031597.JPEG","151","Chihuahua","237","miniature pinscher","7,191406","237|158|151|227|171","miniature pinscher|toy terrier|Chihuahua|kelpie|Italian greyhound","7,191406|7,139641|6,793562|3,862299|3,223041","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00036150.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00036150.JPEG","151","Chihuahua","237","miniature pinscher","6,062510","237|151|158|227|223","miniature pinscher|Chihuahua|toy terrier|kelpie|schipperke","6,062510|6,059517|5,728694|3,784910|3,672104","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00037791.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00037791.JPEG","151","Chihuahua","155","Shih-Tzu","5,725759","155|157|156|154|151","Shih-Tzu|papillon|Blenheim spaniel|Pekinese|Chihuahua","5,725759|5,595442|4,728411|4,694791|4,004263","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00039439.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00039439.JPEG","151","Chihuahua","263","Pembroke","5,828112","263|151|264|158|157","Pembroke|Chihuahua|Cardigan|toy terrier|papillon","5,828112|5,760031|4,374530|4,148155|2,658430","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00004671.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00004671.JPEG","152","Japanese spaniel","156","Blenheim spaniel","5,769727","156|152|157|155|239","Blenheim spaniel|Japanese spaniel|papillon|Shih-Tzu|Bernese mountain dog","5,769727|5,131354|5,067447|2,806845|2,378249","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00006146.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00006146.JPEG","152","Japanese spaniel","155","Shih-Tzu","6,372147","155|204|157|200|152","Shih-Tzu|Lhasa|papillon|Tibetan terrier|Japanese spaniel","6,372147|5,058208|4,241537|4,235635|4,235620","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00010516.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00010516.JPEG","152","Japanese spaniel","217","English springer","5,256506","217|216|212|219|156","English springer|clumber|English setter|cocker spaniel|Blenheim spaniel","5,256506|4,603334|4,367625|4,061081|3,878894","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00012298.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00012298.JPEG","152","Japanese spaniel","156","Blenheim spaniel","6,849512","156|152|218|220|215","Blenheim spaniel|Japanese spaniel|Welsh springer spaniel|Sussex spaniel|Brittany spaniel","6,849512|4,452281|3,986325|3,588844|3,586440","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00018296.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00018296.JPEG","152","Japanese spaniel","154","Pekinese","5,346142","154|152|157|151|259","Pekinese|Japanese spaniel|papillon|Chihuahua|Pomeranian","5,346142|5,167790|3,515348|3,130374|2,701728","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00021896.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00021896.JPEG","152","Japanese spaniel","154","Pekinese","5,121201","154|244|214|262|380","Pekinese|Tibetan mastiff|Gordon setter|Brabancon griffon|titi","5,121201|4,682054|4,186447|4,141614|3,666774","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00022438.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00022438.JPEG","152","Japanese spaniel","157","papillon","6,812393","157|232|152|231|217","papillon|Border collie|Japanese spaniel|collie|English springer","6,812393|6,060837|5,742668|4,756664|3,766942","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00025437.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00025437.JPEG","152","Japanese spaniel","200","Tibetan terrier","5,660908","200|152|229|155|232","Tibetan terrier|Japanese spaniel|Old English sheepdog|Shih-Tzu|Border collie","5,660908|4,935490|4,613509|4,606028|4,310968","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00026017.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00026017.JPEG","152","Japanese spaniel","154","Pekinese","6,327529","154|152|155|157|156","Pekinese|Japanese spaniel|Shih-Tzu|papillon|Blenheim spaniel","6,327529|6,303565|4,384914|4,219666|3,254251","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00028706.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00028706.JPEG","152","Japanese spaniel","338","guinea pig","3,241601","338|152|361|157|331","guinea pig|Japanese spaniel|skunk|papillon|hare","3,241601|3,158834|2,942685|2,621657|2,471835","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00029262.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00029262.JPEG","152","Japanese spaniel","157","papillon","6,519065","157|152|154|259|151","papillon|Japanese spaniel|Pekinese|Pomeranian|Chihuahua","6,519065|5,498504|4,453689|4,034346|3,441916","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00033200.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00033200.JPEG","152","Japanese spaniel","200","Tibetan terrier","5,937257","200|152|155|204|232","Tibetan terrier|Japanese spaniel|Shih-Tzu|Lhasa|Border collie","5,937257|5,854703|5,817638|4,947475|4,326282","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00033476.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00033476.JPEG","152","Japanese spaniel","156","Blenheim spaniel","8,210922","156|152|157|219|218","Blenheim spaniel|Japanese spaniel|papillon|cocker spaniel|Welsh springer spaniel","8,210922|5,165691|4,491603|3,544494|3,287510","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00034040.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00034040.JPEG","152","Japanese spaniel","232","Border collie","5,843756","232|157|152|231|200","Border collie|papillon|Japanese spaniel|collie|Tibetan terrier","5,843756|5,588351|4,965284|4,514717|3,648745","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00036267.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00036267.JPEG","152","Japanese spaniel","157","papillon","7,081524","157|230|152|259|156","papillon|Shetland sheepdog|Japanese spaniel|Pomeranian|Blenheim spaniel","7,081524|3,877069|3,743033|2,903200|2,685580","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00037960.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00037960.JPEG","152","Japanese spaniel","155","Shih-Tzu","5,027316","155|152|154|156|283","Shih-Tzu|Japanese spaniel|Pekinese|Blenheim spaniel|Persian cat","5,027316|4,859587|4,726860|3,270555|3,267964","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00043776.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00043776.JPEG","152","Japanese spaniel","154","Pekinese","5,865879","154|259|152|157|231","Pekinese|Pomeranian|Japanese spaniel|papillon|collie","5,865879|4,094521|3,901908|3,160517|3,006802","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00047276.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00047276.JPEG","152","Japanese spaniel","157","papillon","6,394548","157|152|200|232|204","papillon|Japanese spaniel|Tibetan terrier|Border collie|Lhasa","6,394548|6,235530|4,971797|3,570873|3,485821","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00010238.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00010238.JPEG","153","Maltese dog","204","Lhasa","6,762247","204|153|155|200|187","Lhasa|Maltese dog|Shih-Tzu|Tibetan terrier|Yorkshire terrier","6,762247|6,308524|5,272882|4,120901|3,338943","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00015300.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00015300.JPEG","153","Maltese dog","805","soccer ball","3,780087","805|229|852|153|203","soccer ball|Old English sheepdog|tennis ball|Maltese dog|West Highland white terrier","3,780087|3,706414|3,675368|3,354380|3,171059","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00018264.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00018264.JPEG","153","Maltese dog","332","Angora","6,557629","332|153|229|204|283","Angora|Maltese dog|Old English sheepdog|Lhasa|Persian cat","6,557629|6,500734|5,178025|4,777263|4,676762","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00030893.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00030893.JPEG","153","Maltese dog","265","toy poodle","5,365265","265|153|266|202|398","toy poodle|Maltese dog|miniature poodle|soft-coated wheaten terrier|abacus","5,365265|4,781009|4,477837|3,667851|3,603681","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00033310.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00033310.JPEG","153","Maltese dog","267","standard poodle","5,711592","267|181|266|265|825","standard poodle|Bedlington terrier|miniature poodle|toy poodle|stone wall","5,711592|5,471843|5,183857|4,338527|3,891035","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00034259.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00034259.JPEG","153","Maltese dog","204","Lhasa","4,984637","204|200|202|265|185","Lhasa|Tibetan terrier|soft-coated wheaten terrier|toy poodle|Norfolk terrier","4,984637|4,893843|4,603657|4,225259|4,203519","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00039146.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00039146.JPEG","153","Maltese dog","203","West Highland white terrier","6,464935","203|153|265|266|229","West Highland white terrier|Maltese dog|toy poodle|miniature poodle|Old English sheepdog","6,464935|5,484501|4,915760|4,310026|4,222030","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00039695.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00039695.JPEG","153","Maltese dog","257","Great Pyrenees","6,079100","257|153|207|203|204","Great Pyrenees|Maltese dog|golden retriever|West Highland white terrier|Lhasa","6,079100|5,351620|5,058846|4,939560|3,785153","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00041918.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00041918.JPEG","153","Maltese dog","229","Old English sheepdog","4,574298","229|190|203|202|188","Old English sheepdog|Sealyham terrier|West Highland white terrier|soft-coated wheaten terrier|wire-haired fox terrier","4,574298|4,447012|3,308964|3,049845|3,008140","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00004065.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00004065.JPEG","154","Pekinese","207","golden retriever","6,484317","207|154|185|259|204","golden retriever|Pekinese|Norfolk terrier|Pomeranian|Lhasa","6,484317|6,250097|5,196039|4,704046|4,462248","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00007057.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00007057.JPEG","154","Pekinese","151","Chihuahua","5,490821","151|154|259|263|245","Chihuahua|Pekinese|Pomeranian|Pembroke|French bulldog","5,490821|4,741089|4,326035|3,889182|3,416499","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00007111.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00007111.JPEG","154","Pekinese","152","Japanese spaniel","5,423551","152|154|157|156|155","Japanese spaniel|Pekinese|papillon|Blenheim spaniel|Shih-Tzu","5,423551|4,130752|3,964787|2,906943|2,668058","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00009105.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00009105.JPEG","154","Pekinese","157","papillon","8,069173","157|232|230|231|151","papillon|Border collie|Shetland sheepdog|collie|Chihuahua","8,069173|5,959052|4,984200|4,938662|4,315139","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00009250.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00009250.JPEG","154","Pekinese","201","silky terrier","6,125640","201|187|193|185|155","silky terrier|Yorkshire terrier|Australian terrier|Norfolk terrier|Shih-Tzu","6,125640|5,729108|5,170952|4,583704|3,495323","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00031157.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00031157.JPEG","154","Pekinese","155","Shih-Tzu","6,254101","155|204|154|200|262","Shih-Tzu|Lhasa|Pekinese|Tibetan terrier|Brabancon griffon","6,254101|5,844549|5,320120|4,106639|2,898568","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00038786.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00038786.JPEG","154","Pekinese","155","Shih-Tzu","5,974426","155|204|154|283|157","Shih-Tzu|Lhasa|Pekinese|Persian cat|papillon","5,974426|5,101868|4,821697|2,972774|2,916238","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00041109.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00041109.JPEG","154","Pekinese","265","toy poodle","3,043180","265|259|154|266|206","toy poodle|Pomeranian|Pekinese|miniature poodle|curly-coated retriever","3,043180|2,958390|2,655011|2,626770|2,344097","true"
