"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00022609.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00022609.JPEG","151","Chihuahua","195","Boston bull","7,371094","195|245|151|158|254","Boston bull|French bulldog|Chihuahua|toy terrier|pug","7,371094|6,277344|5,886719|4,585938|3,583984","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00023886.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00023886.JPEG","151","Chihuahua","182","Border terrier","6,230469","182|174|263|235|225","Border terrier|Norwegian elkhound|Pembroke|German shepherd|malinois","6,230469|5,367188|4,945312|4,492188|4,078125","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00027452.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00027452.JPEG","151","Chihuahua","231","collie","7,070312","231|230|257|355|169","collie|Shetland sheepdog|Great Pyrenees|llama|borzoi","7,070312|5,523438|4,746094|4,339844|4,117188","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00028943.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00028943.JPEG","151","Chihuahua","259","Pomeranian","6,378906","259|154|151|158|157","Pomeranian|Pekinese|Chihuahua|toy terrier|papillon","6,378906|6,160156|5,031250|4,226562|4,066406","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00029289.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00029289.JPEG","151","Chihuahua","157","papillon","7,621094","157|151|158|259|278","papillon|Chihuahua|toy terrier|Pomeranian|kit fox","7,621094|7,503906|6,289062|5,746094|3,923828","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00037791.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00037791.JPEG","151","Chihuahua","157","papillon","7,652344","157|151|154|155|156","papillon|Chihuahua|Pekinese|Shih-Tzu|Blenheim spaniel","7,652344|6,996094|5,312500|5,089844|4,816406","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00004671.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00004671.JPEG","152","Japanese spaniel","156","Blenheim spaniel","8,187500","156|152|157|217|214","Blenheim spaniel|Japanese spaniel|papillon|English springer|Gordon setter","8,187500|6,855469|5,632812|4,695312|4,109375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00006146.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00006146.JPEG","152","Japanese spaniel","155","Shih-Tzu","10,234375","155|204|200|152|154","Shih-Tzu|Lhasa|Tibetan terrier|Japanese spaniel|Pekinese","10,234375|8,078125|5,210938|3,546875|3,503906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00010516.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00010516.JPEG","152","Japanese spaniel","156","Blenheim spaniel","6,976562","156|212|217|219|216","Blenheim spaniel|English setter|English springer|cocker spaniel|clumber","6,976562|6,785156|6,738281|6,128906|5,867188","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00012298.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00012298.JPEG","152","Japanese spaniel","156","Blenheim spaniel","7,402344","156|218|220|247|152","Blenheim spaniel|Welsh springer spaniel|Sussex spaniel|Saint Bernard|Japanese spaniel","7,402344|6,613281|4,687500|4,628906|3,917969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00018296.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00018296.JPEG","152","Japanese spaniel","154","Pekinese","7,972656","154|152|262|151|155","Pekinese|Japanese spaniel|Brabancon griffon|Chihuahua|Shih-Tzu","7,972656|7,222656|5,382812|4,246094|3,736328","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00021896.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00021896.JPEG","152","Japanese spaniel","154","Pekinese","6,679688","154|152|262|244|220","Pekinese|Japanese spaniel|Brabancon griffon|Tibetan mastiff|Sussex spaniel","6,679688|5,144531|4,820312|4,445312|3,708984","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00033476.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00033476.JPEG","152","Japanese spaniel","156","Blenheim spaniel","8,781250","156|152|157|220|218","Blenheim spaniel|Japanese spaniel|papillon|Sussex spaniel|Welsh springer spaniel","8,781250|7,714844|4,910156|4,753906|3,591797","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00034040.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00034040.JPEG","152","Japanese spaniel","157","papillon","8,898438","157|152|232|259|230","papillon|Japanese spaniel|Border collie|Pomeranian|Shetland sheepdog","8,898438|8,687500|6,242188|5,121094|4,937500","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00036267.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00036267.JPEG","152","Japanese spaniel","157","papillon","9,625000","157|152|156|151|220","papillon|Japanese spaniel|Blenheim spaniel|Chihuahua|Sussex spaniel","9,625000|6,390625|4,812500|2,960938|2,912109","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00043776.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00043776.JPEG","152","Japanese spaniel","154","Pekinese","8,820312","154|152|259|200|157","Pekinese|Japanese spaniel|Pomeranian|Tibetan terrier|papillon","8,820312|6,000000|5,003906|4,023438|3,828125","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00044642.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00044642.JPEG","152","Japanese spaniel","157","papillon","9,226562","157|152|232|231|217","papillon|Japanese spaniel|Border collie|collie|English springer","9,226562|7,968750|7,343750|4,824219|4,375000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00010238.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00010238.JPEG","153","Maltese dog","204","Lhasa","8,054688","204|153|155|200|154","Lhasa|Maltese dog|Shih-Tzu|Tibetan terrier|Pekinese","8,054688|7,347656|6,394531|4,792969|3,628906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00011768.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00011768.JPEG","153","Maltese dog","204","Lhasa","8,757812","204|216|219|153|155","Lhasa|clumber|cocker spaniel|Maltese dog|Shih-Tzu","8,757812|7,718750|7,476562|7,468750|6,847656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00015300.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00015300.JPEG","153","Maltese dog","805","soccer ball","5,738281","805|265|153|266|228","soccer ball|toy poodle|Maltese dog|miniature poodle|komondor","5,738281|5,613281|5,511719|4,843750|4,839844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00033310.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00033310.JPEG","153","Maltese dog","222","kuvasz","8,218750","222|267|265|266|181","kuvasz|standard poodle|toy poodle|miniature poodle|Bedlington terrier","8,218750|6,765625|6,484375|6,226562|6,199219","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00034259.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00034259.JPEG","153","Maltese dog","265","toy poodle","6,722656","265|266|200|204|202","toy poodle|miniature poodle|Tibetan terrier|Lhasa|soft-coated wheaten terrier","6,722656|6,457031|6,328125|6,300781|6,238281","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00039146.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00039146.JPEG","153","Maltese dog","203","West Highland white terrier","9,343750","203|153|265|266|192","West Highland white terrier|Maltese dog|toy poodle|miniature poodle|cairn","9,343750|8,210938|6,492188|5,671875|5,300781","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00041918.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00041918.JPEG","153","Maltese dog","190","Sealyham terrier","7,074219","190|229|202|203|196","Sealyham terrier|Old English sheepdog|soft-coated wheaten terrier|West Highland white terrier|miniature schnauzer","7,074219|6,761719|5,429688|4,257812|4,082031","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00048783.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00048783.JPEG","153","Maltese dog","200","Tibetan terrier","7,058594","200|153|204|229|190","Tibetan terrier|Maltese dog|Lhasa|Old English sheepdog|Sealyham terrier","7,058594|5,953125|4,968750|4,781250|4,515625","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00007111.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00007111.JPEG","154","Pekinese","152","Japanese spaniel","6,675781","152|154|157|247|156","Japanese spaniel|Pekinese|papillon|Saint Bernard|Blenheim spaniel","6,675781|5,570312|5,332031|4,039062|3,878906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00009105.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00009105.JPEG","154","Pekinese","157","papillon","9,046875","157|232|152|215|151","papillon|Border collie|Japanese spaniel|Brittany spaniel|Chihuahua","9,046875|6,695312|5,562500|5,238281|5,050781","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00009250.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00009250.JPEG","154","Pekinese","201","silky terrier","8,554688","201|187|193|204|200","silky terrier|Yorkshire terrier|Australian terrier|Lhasa|Tibetan terrier","8,554688|7,160156|6,027344|5,156250|4,246094","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00031157.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00031157.JPEG","154","Pekinese","155","Shih-Tzu","7,429688","155|154|204|200|202","Shih-Tzu|Pekinese|Lhasa|Tibetan terrier|soft-coated wheaten terrier","7,429688|7,093750|6,968750|4,863281|3,712891","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00041109.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00041109.JPEG","154","Pekinese","207","golden retriever","7,410156","207|154|222|219|151","golden retriever|Pekinese|kuvasz|cocker spaniel|Chihuahua","7,410156|6,871094|6,488281|6,285156|5,597656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00044854.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00044854.JPEG","154","Pekinese","201","silky terrier","8,781250","201|187|202|193|226","silky terrier|Yorkshire terrier|soft-coated wheaten terrier|Australian terrier|briard","8,781250|6,281250|4,828125|4,566406|4,371094","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00005898.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00005898.JPEG","155","Shih-Tzu","204","Lhasa","8,179688","204|155|153|154|200","Lhasa|Shih-Tzu|Maltese dog|Pekinese|Tibetan terrier","8,179688|7,703125|6,304688|4,671875|3,296875","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00010550.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00010550.JPEG","155","Shih-Tzu","157","papillon","7,839844","157|151|158|232|152","papillon|Chihuahua|toy terrier|Border collie|Japanese spaniel","7,839844|5,890625|5,253906|5,066406|5,035156","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00011869.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00011869.JPEG","155","Shih-Tzu","154","Pekinese","8,289062","154|155|204|153|152","Pekinese|Shih-Tzu|Lhasa|Maltese dog|Japanese spaniel","8,289062|7,843750|5,660156|4,625000|3,412109","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00015738.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00015738.JPEG","155","Shih-Tzu","219","cocker spaniel","11,250000","219|216|266|204|265","cocker spaniel|clumber|miniature poodle|Lhasa|toy poodle","11,250000|6,390625|5,449219|4,375000|4,375000","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00023653.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00023653.JPEG","155","Shih-Tzu","252","affenpinscher","8,523438","252|204|155|200|192","affenpinscher|Lhasa|Shih-Tzu|Tibetan terrier|cairn","8,523438|6,816406|6,343750|5,496094|4,621094","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00024776.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00024776.JPEG","155","Shih-Tzu","204","Lhasa","7,773438","204|193|229|155|265","Lhasa|Australian terrier|Old English sheepdog|Shih-Tzu|toy poodle","7,773438|6,648438|6,437500|6,000000|5,812500","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00026070.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00026070.JPEG","155","Shih-Tzu","204","Lhasa","8,343750","204|153|155|200|154","Lhasa|Maltese dog|Shih-Tzu|Tibetan terrier|Pekinese","8,343750|7,718750|7,347656|4,152344|3,343750","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00027703.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00027703.JPEG","155","Shih-Tzu","230","Shetland sheepdog","7,011719","230|204|155|231|200","Shetland sheepdog|Lhasa|Shih-Tzu|collie|Tibetan terrier","7,011719|5,980469|5,464844|4,937500|4,761719","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00029700.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00029700.JPEG","155","Shih-Tzu","204","Lhasa","8,382812","204|155|200|154|226","Lhasa|Shih-Tzu|Tibetan terrier|Pekinese|briard","8,382812|7,816406|6,765625|5,582031|5,472656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00031419.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00031419.JPEG","155","Shih-Tzu","204","Lhasa","9,632812","204|155|196|200|265","Lhasa|Shih-Tzu|miniature schnauzer|Tibetan terrier|toy poodle","9,632812|9,046875|6,484375|5,988281|4,375000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00035293.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00035293.JPEG","155","Shih-Tzu","205","flat-coated retriever","6,535156","205|255|214|219|256","flat-coated retriever|Leonberg|Gordon setter|cocker spaniel|Newfoundland","6,535156|6,191406|4,402344|4,308594|4,296875","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00040043.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00040043.JPEG","155","Shih-Tzu","154","Pekinese","8,171875","154|155|204|153|265","Pekinese|Shih-Tzu|Lhasa|Maltese dog|toy poodle","8,171875|8,039062|5,363281|4,738281|3,886719","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00044224.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00044224.JPEG","155","Shih-Tzu","200","Tibetan terrier","6,621094","200|204|155|153|201","Tibetan terrier|Lhasa|Shih-Tzu|Maltese dog|silky terrier","6,621094|5,671875|5,031250|5,027344|4,402344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086646__ILSVRC2012_val_00001848.JPEG","images/n02086646/imagenet-hard-50-subset-2500__n02086646__ILSVRC2012_val_00001848.JPEG","156","Blenheim spaniel","218","Welsh springer spaniel","9,976562","218|215|156|219|161","Welsh springer spaniel|Brittany spaniel|Blenheim spaniel|cocker spaniel|basset","9,976562|7,664062|7,308594|5,421875|5,312500","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086646__ILSVRC2012_val_00025085.JPEG","images/n02086646/imagenet-hard-50-subset-2500__n02086646__ILSVRC2012_val_00025085.JPEG","156","Blenheim spaniel","247","Saint Bernard","8,468750","247|218|156|161|162","Saint Bernard|Welsh springer spaniel|Blenheim spaniel|basset|beagle","8,468750|8,210938|7,773438|7,664062|7,503906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086646__ILSVRC2012_val_00030642.JPEG","images/n02086646/imagenet-hard-50-subset-2500__n02086646__ILSVRC2012_val_00030642.JPEG","156","Blenheim spaniel","231","collie","8,046875","231|230|260|156|218","collie|Shetland sheepdog|chow|Blenheim spaniel|Welsh springer spaniel","8,046875|5,402344|3,386719|3,312500|3,126953","true"
