"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00020016.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00020016.JPEG","151","Chihuahua","876","tub","7,390625","876|435|151|896|804","tub|bathtub|Chihuahua|washbasin|soap dispenser","7,390625|6,878906|5,703125|5,375000|5,046875","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00022609.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00022609.JPEG","151","Chihuahua","195","Boston bull","6,949219","195|245|151|158|264","Boston bull|French bulldog|Chihuahua|toy terrier|Cardigan","6,949219|6,652344|5,148438|3,927734|2,857422","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00023749.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00023749.JPEG","151","Chihuahua","158","toy terrier","5,773438","158|151|237|245|195","toy terrier|Chihuahua|miniature pinscher|French bulldog|Boston bull","5,773438|5,636719|5,316406|4,281250|3,976562","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00023886.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00023886.JPEG","151","Chihuahua","225","malinois","4,246094","225|235|263|174|182","malinois|German shepherd|Pembroke|Norwegian elkhound|Border terrier","4,246094|4,226562|3,835938|3,720703|3,625000","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00024590.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00024590.JPEG","151","Chihuahua","157","papillon","6,386719","157|151|259|158|187","papillon|Chihuahua|Pomeranian|toy terrier|Yorkshire terrier","6,386719|5,707031|5,527344|4,406250|4,160156","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00027452.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00027452.JPEG","151","Chihuahua","231","collie","4,515625","231|230|160|257|255","collie|Shetland sheepdog|Afghan hound|Great Pyrenees|Leonberg","4,515625|4,390625|3,542969|3,519531|3,343750","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00028943.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00028943.JPEG","151","Chihuahua","185","Norfolk terrier","3,146484","185|259|182|151|158","Norfolk terrier|Pomeranian|Border terrier|Chihuahua|toy terrier","3,146484|3,123047|2,978516|2,966797|2,966797","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00030519.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00030519.JPEG","151","Chihuahua","245","French bulldog","6,085938","245|151|195|154|284","French bulldog|Chihuahua|Boston bull|Pekinese|Siamese cat","6,085938|6,066406|4,011719|3,373047|3,113281","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00031597.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00031597.JPEG","151","Chihuahua","237","miniature pinscher","7,195312","237|158|151|227|171","miniature pinscher|toy terrier|Chihuahua|kelpie|Italian greyhound","7,195312|7,144531|6,800781|3,849609|3,232422","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00036150.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00036150.JPEG","151","Chihuahua","237","miniature pinscher","6,066406","237|151|158|227|223","miniature pinscher|Chihuahua|toy terrier|kelpie|schipperke","6,066406|6,062500|5,730469|3,787109|3,673828","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00037791.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00037791.JPEG","151","Chihuahua","155","Shih-Tzu","5,722656","155|157|156|154|151","Shih-Tzu|papillon|Blenheim spaniel|Pekinese|Chihuahua","5,722656|5,613281|4,730469|4,707031|4,023438","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00039439.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00039439.JPEG","151","Chihuahua","263","Pembroke","5,832031","263|151|264|158|157","Pembroke|Chihuahua|Cardigan|toy terrier|papillon","5,832031|5,761719|4,375000|4,148438|2,658203","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00004671.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00004671.JPEG","152","Japanese spaniel","156","Blenheim spaniel","5,773438","156|152|157|155|239","Blenheim spaniel|Japanese spaniel|papillon|Shih-Tzu|Bernese mountain dog","5,773438|5,136719|5,074219|2,804688|2,365234","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00006146.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00006146.JPEG","152","Japanese spaniel","155","Shih-Tzu","6,367188","155|204|157|152|200","Shih-Tzu|Lhasa|papillon|Japanese spaniel|Tibetan terrier","6,367188|5,058594|4,250000|4,242188|4,234375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00010516.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00010516.JPEG","152","Japanese spaniel","217","English springer","5,250000","217|216|212|219|156","English springer|clumber|English setter|cocker spaniel|Blenheim spaniel","5,250000|4,605469|4,371094|4,046875|3,869141","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00012298.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00012298.JPEG","152","Japanese spaniel","156","Blenheim spaniel","6,851562","156|152|218|215|220","Blenheim spaniel|Japanese spaniel|Welsh springer spaniel|Brittany spaniel|Sussex spaniel","6,851562|4,453125|3,972656|3,583984|3,582031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00018296.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00018296.JPEG","152","Japanese spaniel","154","Pekinese","5,343750","154|152|157|151|259","Pekinese|Japanese spaniel|papillon|Chihuahua|Pomeranian","5,343750|5,160156|3,515625|3,126953|2,699219","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00021896.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00021896.JPEG","152","Japanese spaniel","154","Pekinese","5,128906","154|244|214|262|380","Pekinese|Tibetan mastiff|Gordon setter|Brabancon griffon|titi","5,128906|4,671875|4,171875|4,132812|3,667969","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00022438.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00022438.JPEG","152","Japanese spaniel","157","papillon","6,816406","157|232|152|231|217","papillon|Border collie|Japanese spaniel|collie|English springer","6,816406|6,054688|5,734375|4,750000|3,751953","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00025437.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00025437.JPEG","152","Japanese spaniel","200","Tibetan terrier","5,648438","200|152|229|155|232","Tibetan terrier|Japanese spaniel|Old English sheepdog|Shih-Tzu|Border collie","5,648438|4,933594|4,597656|4,593750|4,304688","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00026017.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00026017.JPEG","152","Japanese spaniel","154","Pekinese","6,324219","154|152|155|157|156","Pekinese|Japanese spaniel|Shih-Tzu|papillon|Blenheim spaniel","6,324219|6,300781|4,375000|4,218750|3,246094","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00028706.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00028706.JPEG","152","Japanese spaniel","338","guinea pig","3,244141","338|152|361|157|331","guinea pig|Japanese spaniel|skunk|papillon|hare","3,244141|3,169922|2,949219|2,640625|2,470703","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00029262.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00029262.JPEG","152","Japanese spaniel","157","papillon","6,523438","157|152|154|259|151","papillon|Japanese spaniel|Pekinese|Pomeranian|Chihuahua","6,523438|5,500000|4,468750|4,039062|3,445312","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00033200.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00033200.JPEG","152","Japanese spaniel","200","Tibetan terrier","5,941406","200|152|155|204|232","Tibetan terrier|Japanese spaniel|Shih-Tzu|Lhasa|Border collie","5,941406|5,863281|5,820312|4,960938|4,335938","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00033476.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00033476.JPEG","152","Japanese spaniel","156","Blenheim spaniel","8,218750","156|152|157|219|218","Blenheim spaniel|Japanese spaniel|papillon|cocker spaniel|Welsh springer spaniel","8,218750|5,175781|4,503906|3,539062|3,277344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00034040.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00034040.JPEG","152","Japanese spaniel","232","Border collie","5,835938","232|157|152|231|230","Border collie|papillon|Japanese spaniel|collie|Shetland sheepdog","5,835938|5,582031|4,953125|4,503906|3,636719","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00036267.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00036267.JPEG","152","Japanese spaniel","157","papillon","7,078125","157|230|152|259|156","papillon|Shetland sheepdog|Japanese spaniel|Pomeranian|Blenheim spaniel","7,078125|3,884766|3,736328|2,908203|2,677734","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00037960.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00037960.JPEG","152","Japanese spaniel","155","Shih-Tzu","5,027344","155|152|154|283|156","Shih-Tzu|Japanese spaniel|Pekinese|Persian cat|Blenheim spaniel","5,027344|4,863281|4,730469|3,267578|3,263672","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00043776.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00043776.JPEG","152","Japanese spaniel","154","Pekinese","5,871094","154|259|152|157|231","Pekinese|Pomeranian|Japanese spaniel|papillon|collie","5,871094|4,101562|3,906250|3,164062|3,003906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00047276.JPEG","images/n02085782/imagenet-hard-50-subset-2500__n02085782__ILSVRC2012_val_00047276.JPEG","152","Japanese spaniel","157","papillon","6,402344","157|152|200|232|204","papillon|Japanese spaniel|Tibetan terrier|Border collie|Lhasa","6,402344|6,246094|4,957031|3,572266|3,482422","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00010238.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00010238.JPEG","153","Maltese dog","204","Lhasa","6,746094","204|153|155|200|187","Lhasa|Maltese dog|Shih-Tzu|Tibetan terrier|Yorkshire terrier","6,746094|6,308594|5,257812|4,109375|3,341797","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00015300.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00015300.JPEG","153","Maltese dog","805","soccer ball","3,773438","805|229|852|153|203","soccer ball|Old English sheepdog|tennis ball|Maltese dog|West Highland white terrier","3,773438|3,703125|3,687500|3,349609|3,156250","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00018264.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00018264.JPEG","153","Maltese dog","332","Angora","6,574219","332|153|229|204|283","Angora|Maltese dog|Old English sheepdog|Lhasa|Persian cat","6,574219|6,507812|5,171875|4,777344|4,683594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00030893.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00030893.JPEG","153","Maltese dog","265","toy poodle","5,355469","265|153|266|202|398","toy poodle|Maltese dog|miniature poodle|soft-coated wheaten terrier|abacus","5,355469|4,777344|4,464844|3,656250|3,632812","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00033310.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00033310.JPEG","153","Maltese dog","267","standard poodle","5,714844","267|181|266|265|825","standard poodle|Bedlington terrier|miniature poodle|toy poodle|stone wall","5,714844|5,484375|5,183594|4,343750|3,898438","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00034259.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00034259.JPEG","153","Maltese dog","204","Lhasa","4,992188","204|200|202|265|185","Lhasa|Tibetan terrier|soft-coated wheaten terrier|toy poodle|Norfolk terrier","4,992188|4,882812|4,570312|4,214844|4,210938","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00039146.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00039146.JPEG","153","Maltese dog","203","West Highland white terrier","6,476562","203|153|265|266|229","West Highland white terrier|Maltese dog|toy poodle|miniature poodle|Old English sheepdog","6,476562|5,480469|4,910156|4,296875|4,222656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00039695.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00039695.JPEG","153","Maltese dog","257","Great Pyrenees","6,082031","257|153|207|203|204","Great Pyrenees|Maltese dog|golden retriever|West Highland white terrier|Lhasa","6,082031|5,363281|5,066406|4,937500|3,794922","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00041918.JPEG","images/n02085936/imagenet-hard-50-subset-2500__n02085936__ILSVRC2012_val_00041918.JPEG","153","Maltese dog","229","Old English sheepdog","4,574219","229|190|203|202|188","Old English sheepdog|Sealyham terrier|West Highland white terrier|soft-coated wheaten terrier|wire-haired fox terrier","4,574219|4,445312|3,316406|3,042969|2,988281","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00004065.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00004065.JPEG","154","Pekinese","207","golden retriever","6,476562","207|154|185|259|204","golden retriever|Pekinese|Norfolk terrier|Pomeranian|Lhasa","6,476562|6,242188|5,203125|4,699219|4,457031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00007057.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00007057.JPEG","154","Pekinese","151","Chihuahua","5,492188","151|154|259|263|245","Chihuahua|Pekinese|Pomeranian|Pembroke|French bulldog","5,492188|4,746094|4,335938|3,884766|3,421875","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00007111.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00007111.JPEG","154","Pekinese","152","Japanese spaniel","5,425781","152|154|157|156|155","Japanese spaniel|Pekinese|papillon|Blenheim spaniel|Shih-Tzu","5,425781|4,121094|3,968750|2,898438|2,666016","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00009105.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00009105.JPEG","154","Pekinese","157","papillon","8,070312","157|232|230|231|151","papillon|Border collie|Shetland sheepdog|collie|Chihuahua","8,070312|5,953125|4,992188|4,937500|4,328125","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00009250.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00009250.JPEG","154","Pekinese","201","silky terrier","6,117188","201|187|193|185|155","silky terrier|Yorkshire terrier|Australian terrier|Norfolk terrier|Shih-Tzu","6,117188|5,726562|5,175781|4,589844|3,486328","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00031157.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00031157.JPEG","154","Pekinese","155","Shih-Tzu","6,238281","155|204|154|200|262","Shih-Tzu|Lhasa|Pekinese|Tibetan terrier|Brabancon griffon","6,238281|5,832031|5,320312|4,089844|2,900391","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00038786.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00038786.JPEG","154","Pekinese","155","Shih-Tzu","5,968750","155|204|154|283|157","Shih-Tzu|Lhasa|Pekinese|Persian cat|papillon","5,968750|5,097656|4,816406|2,976562|2,919922","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00041109.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00041109.JPEG","154","Pekinese","265","toy poodle","3,041016","265|259|154|266|206","toy poodle|Pomeranian|Pekinese|miniature poodle|curly-coated retriever","3,041016|2,972656|2,652344|2,626953|2,337891","true"
